Devices
1000
,,AMTI7377 - Force,,,AMTI7378 - Force,,,
Frame,Sub Frame,Fx,Fy,Fz,Fx,Fy,Fz
301,1,20.0859,74.0006,-363.467,0,0,0
301,2,20.0859,73.3703,-366.013,0,0,0
301,3,20.1344,73.6612,-368.558,0,0,0
301,4,19.2617,73.6612,-374.836,0,0,0
301,5,18.4375,73.5642,-377.382,0,0,0
301,6,18.7769,74.0491,-381.284,0,0,0
301,7,18.3406,74.34,-384.848,0,0,0
301,8,18.486,74.7278,-385.357,0,0,0
301,9,18.4375,74.6308,-393.162,0,0,0
302,0,18.6315,74.6308,-395.538,0,0,0
302,1,18.2921,75.1641,-400.968,0,0,0
302,2,17.7103,75.455,-403.004,0,0,0
302,3,17.8558,75.0672,-406.398,0,0,0
302,4,17.8073,76.0853,-407.586,0,0,0
302,5,17.8073,76.3277,-416.579,0,0,0
302,6,17.4194,76.3762,-417.936,0,0,0
302,7,18.2436,76.7156,-422.179,0,0,0
302,8,17.4679,76.6671,-423.027,0,0,0
302,9,17.3225,77.4913,-426.59,0,0,0
303,0,17.3709,77.2973,-429.984,0,0,0
303,1,17.4679,77.5398,-433.887,0,0,0
303,2,17.4679,76.5701,-434.566,0,0,0
303,3,16.8376,77.5398,-442.711,0,0,0
303,4,16.9831,76.4732,-445.086,0,0,0
303,5,17.4194,76.4732,-448.989,0,0,0
303,6,17.3225,76.6671,-450.347,0,0,0
303,7,17.0801,76.2307,-453.571,0,0,0
303,8,17.1285,75.8914,-459.849,0,0,0
303,9,17.9042,76.1823,-462.225,0,0,0
304,0,17.6618,76.0368,-463.921,0,0,0
304,1,17.5164,76.1823,-469.521,0,0,0
304,2,17.9527,76.0853,-473.594,0,0,0
304,3,17.7103,75.8429,-473.763,0,0,0
304,4,17.8073,75.1641,-478.175,0,0,0
304,5,17.8073,74.5824,-480.89,0,0,0
304,6,18.3891,75.0672,-482.417,0,0,0
304,7,18.1951,75.6005,-485.302,0,0,0
304,8,18.6315,75.3581,-487.508,0,0,0
304,9,18.7284,75.455,-491.92,0,0,0
305,0,18.9708,74.6793,-493.107,0,0,0
305,1,19.5041,74.1945,-495.313,0,0,0
305,2,19.7466,74.9702,-495.992,0,0,0
305,3,19.3102,74.243,-499.216,0,0,0
305,4,20.1829,74.5339,-499.556,0,0,0
305,5,19.6981,73.8551,-502.949,0,0,0
305,6,20.3768,74.2915,-504.476,0,0,0
305,7,20.9101,74.0491,-507.87,0,0,0
305,8,21.298,73.2734,-509.397,0,0,0
305,9,21.4919,73.0794,-508.04,0,0,0
306,0,21.7828,72.7401,-509.906,0,0,0
306,1,21.0071,72.8855,-510.925,0,0,0
306,2,21.9282,72.6431,-512.112,0,0,0
306,3,22.2191,72.7401,-513.13,0,0,0
306,4,22.51,72.7401,-516.354,0,0,0
306,5,22.9948,71.528,-513.64,0,0,0
306,6,22.8979,71.9159,-514.997,0,0,0
306,7,23.819,71.7704,-518.56,0,0,0
306,8,22.8979,71.9159,-518.73,0,0,0
306,9,22.9948,71.1402,-519.239,0,0,0
307,0,23.3827,70.9462,-521.106,0,0,0
307,1,23.1403,70.7523,-522.124,0,0,0
307,2,23.2857,70.1705,-522.463,0,0,0
307,3,24.2069,69.1524,-521.784,0,0,0
307,4,23.6251,69.2009,-522.463,0,0,0
307,5,24.4493,69.9766,-525.857,0,0,0
307,6,23.8675,69.5403,-526.705,0,0,0
307,7,24.2554,68.7645,-522.463,0,0,0
307,8,25.0795,68.3282,-523.821,0,0,0
307,9,24.7402,68.3282,-526.536,0,0,0
308,0,24.6432,67.9888,-526.536,0,0,0
308,1,24.6917,67.8434,-529.76,0,0,0
308,2,25.0311,67.3586,-526.196,0,0,0
308,3,24.9341,67.0192,-527.045,0,0,0
308,4,25.225,66.1465,-526.196,0,0,0
308,5,25.5159,65.6617,-528.233,0,0,0
308,6,25.6128,66.0496,-531.626,0,0,0
308,7,25.8068,65.0315,-528.742,0,0,0
308,8,25.6128,65.0315,-527.554,0,0,0
308,9,25.5644,64.4982,-529.251,0,0,0
309,0,26.4855,64.2073,-528.402,0,0,0
309,1,25.9037,64.2557,-531.457,0,0,0
309,2,26.437,63.674,-529.76,0,0,0
309,3,26.0007,63.3346,-529.42,0,0,0
309,4,25.8068,62.7043,-529.42,0,0,0
309,5,27.2127,62.365,-530.099,0,0,0
309,6,26.0977,61.2499,-530.438,0,0,0
309,7,27.0673,60.4742,-528.742,0,0,0
309,8,26.6794,60.4742,-530.269,0,0,0
309,9,26.8249,60.1833,-528.063,0,0,0
310,0,27.0673,59.7469,-528.911,0,0,0
310,1,28.2309,59.5045,-530.608,0,0,0
310,2,27.1158,58.9712,-528.402,0,0,0
310,3,27.7945,57.6622,-527.893,0,0,0
310,4,27.6976,58.0986,-528.911,0,0,0
310,5,27.1643,57.1774,-527.723,0,0,0
310,6,28.4733,56.4987,-527.723,0,0,0
310,7,27.3097,55.6745,-527.554,0,0,0
310,8,27.6976,55.8199,-526.027,0,0,0
310,9,28.0854,55.0927,-524.33,0,0,0
311,0,27.8915,54.1231,-526.536,0,0,0
311,1,27.746,53.4443,-526.536,0,0,0
311,2,28.6672,52.5716,-526.705,0,0,0
311,3,28.4248,52.8141,-523.651,0,0,0
311,4,28.5702,53.1534,-526.366,0,0,0
311,5,28.1824,51.7959,-527.214,0,0,0
311,6,28.1339,51.5535,-523.142,0,0,0
311,7,28.1824,50.39,-520.597,0,0,0
311,8,28.1824,50.4869,-522.633,0,0,0
311,9,28.1339,50.1476,-520.427,0,0,0
312,0,28.5218,50.4869,-522.463,0,0,0
312,1,27.6006,49.0325,-517.712,0,0,0
312,2,27.8915,48.7416,-519.748,0,0,0
312,3,28.0854,48.5477,-518.9,0,0,0
312,4,27.6006,48.0628,-516.524,0,0,0
312,5,27.2127,47.2871,-517.712,0,0,0
312,6,27.843,46.1721,-518.73,0,0,0
312,7,27.94,45.6872,-515.676,0,0,0
312,8,27.8915,46.4145,-518.391,0,0,0
312,9,28.0854,44.96,-515.676,0,0,0
313,0,27.0188,44.3782,-517.373,0,0,0
313,1,27.2127,44.3782,-516.015,0,0,0
313,2,27.3097,43.6025,-514.827,0,0,0
313,3,27.3097,43.1662,-514.827,0,0,0
313,4,27.1643,42.9238,-513.3,0,0,0
313,5,26.8249,42.1965,-514.318,0,0,0
313,6,26.4855,42.2935,-512.961,0,0,0
313,7,27.2127,41.1784,-512.621,0,0,0
313,8,26.4855,40.8875,-508.888,0,0,0
313,9,26.6794,40.5482,-508.549,0,0,0
314,0,26.6794,40.1603,-506.852,0,0,0
314,1,26.631,39.9664,-510.585,0,0,0
314,2,26.2431,39.4331,-509.058,0,0,0
314,3,26.631,39.2876,-504.986,0,0,0
314,4,26.0007,38.8998,-505.664,0,0,0
314,5,26.2431,37.8817,-504.646,0,0,0
314,6,26.534,37.7362,-504.476,0,0,0
314,7,25.5644,38.318,-503.628,0,0,0
314,8,25.7583,37.3484,-502.44,0,0,0
314,9,25.7098,37.3968,-500.234,0,0,0
315,0,25.225,37.5908,-498.198,0,0,0
315,1,25.3704,36.6696,-498.707,0,0,0
315,2,25.128,36.4272,-496.162,0,0,0
315,3,25.4674,36.0878,-498.028,0,0,0
315,4,26.1946,35.2636,-495.313,0,0,0
315,5,25.225,35.5061,-492.938,0,0,0
315,6,25.5644,35.603,-493.956,0,0,0
315,7,25.5159,34.7788,-491.241,0,0,0
315,8,25.2735,35.0697,-491.75,0,0,0
315,9,25.7098,34.1971,-490.562,0,0,0
316,0,26.0492,33.7607,-491.92,0,0,0
316,1,25.225,33.6638,-486.659,0,0,0
316,2,25.5644,33.3729,-487.847,0,0,0
316,3,24.7402,33.4213,-487.508,0,0,0
316,4,24.9826,32.3547,-487.678,0,0,0
316,5,24.1099,32.2578,-483.096,0,0,0
316,6,24.3523,31.8699,-484.623,0,0,0
316,7,25.225,31.579,-483.944,0,0,0
316,8,24.8371,31.2881,-481.06,0,0,0
316,9,24.5462,31.1912,-482.757,0,0,0
317,0,24.2069,31.2881,-478.854,0,0,0
317,1,24.0614,30.4155,-477.327,0,0,0
317,2,23.9645,30.5609,-479.193,0,0,0
317,3,23.916,29.5913,-476.987,0,0,0
317,4,24.1584,29.2519,-475.799,0,0,0
317,5,24.5947,29.3489,-474.442,0,0,0
317,6,23.819,28.961,-474.272,0,0,0
317,7,23.4796,28.9125,-471.897,0,0,0
317,8,24.0129,27.8944,-471.557,0,0,0
317,9,24.0614,27.9914,-471.727,0,0,0
318,0,23.8675,27.3611,-467.315,0,0,0
318,1,23.3827,27.7975,-467.655,0,0,0
318,2,23.4312,26.6339,-466.806,0,0,0
318,3,23.3827,26.3915,-466.127,0,0,0
318,4,23.3342,25.5188,-462.055,0,0,0
318,5,22.8494,25.9067,-461.206,0,0,0
318,6,23.3342,25.2279,-460.188,0,0,0
318,7,23.2857,24.937,-458.831,0,0,0
318,8,23.4796,24.0644,-459.34,0,0,0
318,9,22.8494,24.0644,-459.17,0,0,0
319,0,23.5281,23.822,-457.643,0,0,0
319,1,22.51,23.725,-458.322,0,0,0
319,2,22.9948,23.9189,-455.946,0,0,0
319,3,23.0918,23.0947,-453.231,0,0,0
319,4,22.9948,23.4341,-453.231,0,0,0
319,5,22.3646,23.1432,-455.607,0,0,0
319,6,22.2676,22.7554,-452.213,0,0,0
319,7,22.413,23.0462,-452.043,0,0,0
319,8,21.5404,22.1736,-451.195,0,0,0
319,9,22.0252,21.8827,-449.159,0,0,0
320,0,22.0252,21.6888,-450.347,0,0,0
320,1,22.0252,21.107,-446.444,0,0,0
320,2,22.0737,21.5433,-446.104,0,0,0
320,3,21.0556,20.8646,-445.595,0,0,0
320,4,21.6858,20.8646,-446.444,0,0,0
320,5,21.0556,20.7676,-444.068,0,0,0
320,6,21.4434,20.3313,-442.032,0,0,0
320,7,21.0556,19.798,-444.408,0,0,0
320,8,20.4738,20.0404,-442.711,0,0,0
320,9,21.1525,19.2647,-440.165,0,0,0
321,0,21.104,19.3131,-442.541,0,0,0
321,1,21.0556,18.489,-441.353,0,0,0
321,2,20.6677,18.5859,-438.978,0,0,0
321,3,20.2314,18.4405,-438.978,0,0,0
321,4,21.0556,18.1496,-438.978,0,0,0
321,5,20.3768,17.9072,-439.147,0,0,0
321,6,20.4253,18.0041,-436.941,0,0,0
321,7,20.5707,17.5193,-437.281,0,0,0
321,8,20.0374,17.4708,-435.244,0,0,0
321,9,19.5526,17.4708,-438.299,0,0,0
322,0,20.2799,16.986,-434.396,0,0,0
322,1,20.2799,16.6951,-435.584,0,0,0
322,2,19.6496,16.6467,-435.584,0,0,0
322,3,19.6496,16.7436,-435.075,0,0,0
322,4,19.3587,16.4527,-437.111,0,0,0
322,5,19.3102,16.4527,-434.566,0,0,0
322,6,19.1648,16.0649,-434.057,0,0,0
322,7,19.5041,15.6285,-433.887,0,0,0
322,8,18.583,15.677,-433.378,0,0,0
322,9,19.5041,15.7255,-435.414,0,0,0
323,0,19.4072,15.2892,-433.039,0,0,0
323,1,18.7769,14.8043,-433.717,0,0,0
323,2,19.0678,15.3376,-433.378,0,0,0
323,3,18.7769,14.7559,-432.19,0,0,0
323,4,18.486,14.5135,-434.396,0,0,0
323,5,18.8739,14.0286,-433.887,0,0,0
323,6,18.583,14.0771,-432.699,0,0,0
323,7,18.6315,14.6589,-435.075,0,0,0
323,8,18.1951,14.271,-432.19,0,0,0
323,9,18.3406,14.0771,-430.663,0,0,0
324,0,18.1951,13.9802,-431.172,0,0,0
324,1,18.5345,13.5438,-431.511,0,0,0
324,2,18.5345,13.059,-433.548,0,0,0
324,3,18.7769,13.5923,-433.548,0,0,0
324,4,18.0012,13.3499,-430.663,0,0,0
324,5,18.3891,13.3499,-432.699,0,0,0
324,6,18.1951,13.4953,-432.869,0,0,0
324,7,18.0982,13.2529,-432.699,0,0,0
324,8,17.9042,12.7196,-431.511,0,0,0
324,9,18.2436,12.1863,-431.681,0,0,0
325,0,18.6315,12.8651,-432.53,0,0,0
325,1,17.9042,12.3803,-429.815,0,0,0
325,2,18.2921,12.6711,-432.02,0,0,0
325,3,18.5345,11.8954,-431.002,0,0,0
325,4,18.2436,11.75,-434.226,0,0,0
325,5,18.68,11.847,-432.02,0,0,0
325,6,18.1951,11.653,-435.075,0,0,0
325,7,18.1467,11.1197,-434.735,0,0,0
325,8,18.0012,11.0228,-434.226,0,0,0
325,9,17.9527,10.7804,-434.226,0,0,0
326,0,17.7588,10.4895,-435.584,0,0,0
326,1,18.2436,10.0531,-436.432,0,0,0
326,2,17.8073,10.1501,-434.905,0,0,0
326,3,17.8073,9.90769,-433.717,0,0,0
326,4,18.1467,10.0531,-434.735,0,0,0
326,5,17.4194,9.18046,-437.281,0,0,0
326,6,18.3891,9.27742,-435.075,0,0,0
326,7,18.2436,8.84109,-436.941,0,0,0
326,8,17.177,8.64716,-436.263,0,0,0
326,9,18.0497,9.0835,-434.396,0,0,0
327,0,18.5345,8.45323,-436.093,0,0,0
327,1,18.3406,8.16234,-435.754,0,0,0
327,2,18.5345,7.67752,-439.147,0,0,0
327,3,18.583,7.91993,-438.129,0,0,0
327,4,18.1951,7.77449,-436.941,0,0,0
327,5,17.9527,6.85333,-440.674,0,0,0
327,6,18.7284,6.65941,-438.808,0,0,0
327,7,19.0193,6.9503,-439.317,0,0,0
327,8,18.1951,6.75637,-436.941,0,0,0
327,9,18.1467,6.46548,-439.656,0,0,0
328,0,18.4375,5.39888,-441.862,0,0,0
328,1,18.7284,5.54433,-440.844,0,0,0
328,2,18.2436,5.78674,-442.711,0,0,0
328,3,17.9042,5.39888,-445.595,0,0,0
328,4,18.0982,5.15647,-443.729,0,0,0
328,5,18.68,5.25344,-443.729,0,0,0
328,6,18.3406,4.96255,-443.729,0,0,0
328,7,18.486,4.2838,-445.426,0,0,0
328,8,18.8739,4.33228,-444.917,0,0,0
328,9,18.5345,4.86558,-447.462,0,0,0
329,0,18.583,3.79898,-446.104,0,0,0
329,1,18.583,3.45961,-445.935,0,0,0
329,2,18.3891,3.79898,-448.141,0,0,0
329,3,17.8558,2.87783,-447.632,0,0,0
329,4,18.3406,3.41113,-448.31,0,0,0
329,5,18.3891,1.90819,-449.837,0,0,0
329,6,18.2921,1.95668,-448.989,0,0,0
329,7,17.7588,1.66578,-449.159,0,0,0
329,8,18.3406,1.95668,-451.025,0,0,0
329,9,18.583,0.98704,-449.837,0,0,0
330,0,18.68,1.13249,-451.534,0,0,0
330,1,19.2133,1.42338,-450.177,0,0,0
330,2,18.9708,0.647668,-450.686,0,0,0
330,3,19.1648,0.405259,-451.534,0,0,0
330,4,19.795,0.502223,-453.231,0,0,0
330,5,19.2133,-0.0795587,-452.383,0,0,0
330,6,18.8739,0.16285,-453.74,0,0,0
330,7,19.4072,-1.24312,-453.571,0,0,0
330,8,19.7466,-0.709822,-455.267,0,0,0
330,9,20.5223,-1.09768,-453.571,0,0,0
331,0,19.7466,-1.53401,-455.607,0,0,0
331,1,20.0859,-0.952231,-454.758,0,0,0
331,2,19.8435,-1.24312,-455.267,0,0,0
331,3,19.892,-1.92187,-454.589,0,0,0
331,4,20.0859,-1.53401,-457.982,0,0,0
331,5,20.1829,-2.40668,-456.286,0,0,0
331,6,20.0374,-3.03695,-455.946,0,0,0
331,7,20.7162,-2.55213,-458.491,0,0,0
331,8,20.7647,-3.52176,-459.34,0,0,0
331,9,21.0071,-3.57025,-456.116,0,0,0
332,0,21.5404,-3.66721,-459.17,0,0,0
332,1,21.201,-3.32784,-458.322,0,0,0
332,2,20.5707,-3.37632,-462.055,0,0,0
332,3,21.6858,-4.39444,-462.903,0,0,0
332,4,21.9282,-3.81265,-459.001,0,0,0
332,5,21.8313,-4.05506,-462.734,0,0,0
332,6,21.9282,-4.58836,-460.188,0,0,0
332,7,21.6858,-4.53988,-461.546,0,0,0
332,8,22.3161,-4.97622,-463.412,0,0,0
332,9,22.2191,-4.87925,-462.734,0,0,0
333,0,22.6555,-5.07318,-463.243,0,0,0
333,1,22.2676,-5.84889,-467.824,0,0,0
333,2,22.51,-6.23674,-465.449,0,0,0
333,3,22.3161,-5.99433,-467.315,0,0,0
333,4,22.2676,-6.13978,-468.164,0,0,0
333,5,22.8979,-7.20638,-467.824,0,0,0
333,6,23.2372,-6.52763,-470.2,0,0,0
333,7,23.2857,-7.1579,-469.182,0,0,0
333,8,22.8009,-6.86701,-469.691,0,0,0
333,9,23.916,-7.78816,-469.86,0,0,0
334,0,23.4312,-7.06093,-473.424,0,0,0
334,1,24.0129,-7.49727,-474.272,0,0,0
334,2,24.0614,-7.49727,-472.236,0,0,0
334,3,24.4008,-8.17601,-473.763,0,0,0
334,4,24.5462,-8.2245,-474.781,0,0,0
334,5,24.3038,-8.41842,-479.193,0,0,0
334,6,23.9645,-7.93361,-476.139,0,0,0
334,7,24.9341,-8.4669,-477.496,0,0,0
334,8,24.6917,-8.07905,-478.514,0,0,0
334,9,25.0311,-8.36994,-479.193,0,0,0
335,0,24.9341,-9.63047,-480.89,0,0,0
335,1,25.0795,-8.61235,-483.435,0,0,0
335,2,25.128,-8.7578,-482.757,0,0,0
335,3,25.128,-9.58199,-484.963,0,0,0
335,4,24.6917,-9.87288,-487.847,0,0,0
335,5,25.5644,-10.2122,-488.017,0,0,0
335,6,25.6128,-10.3092,-488.017,0,0,0
335,7,25.7583,-10.6971,-488.526,0,0,0
335,8,25.5159,-10.6001,-493.277,0,0,0
335,9,25.8068,-10.3577,-492.768,0,0,0
336,0,25.6613,-10.6001,-492.938,0,0,0
336,1,25.6613,-11.1334,-497.01,0,0,0
336,2,26.0007,-12.0061,-496.671,0,0,0
336,3,25.5644,-11.7152,-498.368,0,0,0
336,4,25.8068,-12.3454,-498.198,0,0,0
336,5,26.2916,-12.6363,-500.743,0,0,0
336,6,26.2916,-12.2,-498.877,0,0,0
336,7,26.6794,-12.6848,-502.78,0,0,0
336,8,25.9522,-13.4605,-504.137,0,0,0
336,9,26.7764,-13.6545,-503.798,0,0,0
337,0,26.2431,-13.7029,-505.155,0,0,0
337,1,26.3886,-13.7029,-508.888,0,0,0
337,2,27.0673,-14.5271,-509.397,0,0,0
337,3,26.2916,-14.6726,-507.531,0,0,0
337,4,26.6794,-14.6241,-511.943,0,0,0
337,5,26.1946,-14.7695,-509.397,0,0,0
337,6,26.9703,-15.2544,-511.434,0,0,0
337,7,27.1158,-14.915,-514.488,0,0,0
337,8,27.1158,-16.127,-515.167,0,0,0
337,9,26.9703,-16.8058,-515.506,0,0,0
338,0,28.5702,-16.224,-516.185,0,0,0
338,1,27.6491,-16.9027,-517.542,0,0,0
338,2,28.5702,-17.3391,-517.373,0,0,0
338,3,29.1035,-17.7269,-521.784,0,0,0
338,4,28.7642,-18.0178,-520.766,0,0,0
338,5,29.249,-18.7935,-523.821,0,0,0
338,6,29.6368,-18.5026,-522.972,0,0,0
338,7,29.5884,-19.1329,-526.705,0,0,0
338,8,29.249,-18.8905,-524.33,0,0,0
338,9,28.8126,-18.6481,-528.572,0,0,0
339,0,29.5399,-19.4238,-526.196,0,0,0
339,1,29.2975,-20.151,-527.384,0,0,0
339,2,29.9277,-19.9571,-528.742,0,0,0
339,3,29.7823,-20.1995,-532.135,0,0,0
339,4,29.6368,-20.054,-532.644,0,0,0
339,5,29.2975,-20.2965,-535.19,0,0,0
339,6,29.8792,-21.0722,-536.377,0,0,0
339,7,29.9277,-21.3631,-537.056,0,0,0
339,8,29.2005,-21.6055,-538.583,0,0,0
339,9,29.4429,-21.2176,-537.226,0,0,0
340,0,30.6065,-22.2842,-540.62,0,0,0
340,1,29.7338,-22.6721,-538.923,0,0,0
340,2,29.9762,-22.963,-540.62,0,0,0
340,3,29.4429,-22.963,-542.826,0,0,0
340,4,29.9762,-23.2054,-544.353,0,0,0
340,5,29.8308,-24.9022,-544.522,0,0,0
