Devices
1000
,,AMTI7377 - Force,,,AMTI7378 - Force,,,
Frame,Sub Frame,Fx,Fy,Fz,Fx,Fy,Fz
352,4,3.80637e-20,2.43866e-19,1.60201e-18,0,0,0
352,5,-6.36854e-20,-2.48743e-19,-1.35648e-18,0,0,0
352,6,6.4924e-20,-3.45232e-20,-1.01186e-18,0,0,0
352,7,9.11515e-21,8.50449e-19,6.96715e-18,0,0,0
352,8,-2.22269e-19,-2.30084e-18,-1.66429e-17,0,0,0
352,9,6.01058e-19,3.93365e-18,2.59855e-17,0,0,0
353,0,-1.02729e-18,-4.1622e-18,-2.31261e-17,0,0,0
353,1,1.08642e-18,-1.33008e-19,-1.32358e-17,0,0,0
353,2,3.63005e-20,1.29728e-17,1.07425e-16,0,0,0
353,3,-3.39066e-18,-3.62886e-17,-2.63772e-16,0,0,0
353,4,9.47996e-18,6.33736e-17,4.20914e-16,0,0,0
353,5,-1.65506e-17,-6.94145e-17,-3.9218e-16,0,0,0
353,6,1.81195e-17,4.52898e-18,-1.64666e-16,0,0,0
353,7,-1.15812e-18,1.9727e-16,1.65263e-15,0,0,0
353,8,-5.15621e-17,-5.71645e-16,-4.1758e-15,0,0,0
353,9,1.49338e-16,1.01976e-15,6.80883e-15,0,0,0
354,0,-2.66324e-16,-1.15414e-15,-6.61963e-15,0,0,0
354,1,3.01282e-16,1.78023e-16,-1.8842e-15,0,0,0
354,2,-4.61039e-17,2.98945e-15,2.5363e-14,0,0,0
354,3,-7.81417e-16,-8.99383e-15,-6.60319e-14,0,0,0
354,4,2.34962e-15,1.63899e-14,1.09999e-13,0,0,0
354,5,-4.28051e-15,-1.91363e-14,-1.11268e-13,0,0,0
354,6,4.99562e-15,4.5203e-15,-1.82051e-14,0,0,0
354,7,-1.17441e-15,4.51302e-14,3.88235e-13,0,0,0
354,8,-1.17974e-14,-1.41322e-13,-1.04295e-12,0,0,0
354,9,3.69208e-14,2.63119e-13,1.77481e-12,0,0,0
355,0,-6.87192e-14,-3.16476e-13,-1.86327e-12,0,0,0
355,1,8.26202e-14,9.87763e-14,-1.01456e-13,0,0,0
355,2,-2.57004e-14,6.78426e-13,5.92602e-12,0,0,0
355,3,-1.77357e-13,-2.21773e-12,-1.64535e-11,0,0,0
355,4,5.79399e-13,4.21921e-12,2.86008e-11,0,0,0
355,5,-1.10196e-12,-5.22137e-12,-3.10962e-11,0,0,0
355,6,1.36315e-12,1.99842e-12,1.3908e-12,0,0,0
355,7,-5.20401e-13,1.015e-11,9.01773e-11,0,0,0
355,8,-2.65365e-12,-3.47554e-11,-2.59258e-10,0,0,0
355,9,9.08029e-12,6.75805e-11,4.60344e-10,0,0,0
356,0,-1.76507e-11,-8.59529e-11,-5.17363e-10,0,0,0
356,1,2.24406e-11,3.85725e-11,7.00577e-11,0,0,0
356,2,-1.005e-11,1.51036e-10,1.36763e-09,0,0,0
356,3,-3.94907e-11,-5.43915e-10,-4.08008e-09,0,0,0
356,4,1.42107e-10,1.08125e-09,7.40068e-09,0,0,0
356,5,-2.82406e-10,-1.41199e-09,-8.58324e-09,0,0,0
356,6,3.68652e-10,7.21176e-10,1.87829e-09,0,0,0
356,7,-1.87973e-10,2.23358e-09,2.06643e-08,0,0,0
356,8,-5.84058e-10,-8.49985e-09,-6.41294e-08,0,0,0
356,9,2.22078e-09,1.72803e-08,1.18838e-07,0,0,0
357,0,-4.51343e-09,-2.31498e-08,-1.42027e-07,0,0,0
357,1,6.04428e-09,1.31767e-08,4.20377e-08,0,0,0
357,2,-3.43544e-09,3.27938e-08,3.1094e-07,0,0,0
357,3,-8.5762e-09,-1.32629e-07,-1.00666e-06,0,0,0
357,4,3.46532e-08,2.75867e-07,1.90609e-06,0,0,0
357,5,-7.20545e-08,-3.78842e-07,-2.34442e-06,0,0,0
357,6,9.89161e-08,2.36584e-07,8.62047e-07,0,0,0
357,7,-6.1696e-08,4.77412e-07,4.6571e-06,0,0,0
357,8,-1.24869e-07,-2.06627e-06,-1.57806e-05,0,0,0
357,9,5.39886e-07,4.39919e-06,3.0538e-05,0,0,0
358,0,-1.14905e-06,-6.18878e-06,-3.86115e-05,0,0,0
358,1,1.61594e-06,4.18988e-06,1.67837e-05,0,0,0
358,2,-1.09283e-06,6.87973e-06,6.9386e-05,0,0,0
358,3,-1.7997e-06,-3.21384e-05,-0.00024704,0,0,0
358,4,8.39747e-06,7.0076e-05,0.00048871,0,0,0
358,5,-1.83039e-05,-0.000100931,-0.000634571,0,0,0
358,6,2.63546e-05,7.33836e-05,0.000315706,0,0,0
358,7,-1.9143e-05,9.79117e-05,0.00102758,0,0,0
358,8,-2.56183e-05,-0.000499015,-0.00386177,0,0,0
358,9,0.000130391,0.00111504,0.00781235,0,0,0
359,0,-0.000291254,-0.00164344,-0.0104083,0,0,0
359,1,0.000429134,0.00127353,0.00579416,0,0,0
359,2,-0.000332257,0.00137183,0.0151124,0,0,0
359,3,-0.000359025,-0.00773422,-0.0602781,0,0,0
359,4,0.00202099,0.017723,0.124748,0,0,0
359,5,-0.0046294,-0.0267188,-0.170397,0,0,0
359,6,0.00697695,0.0219313,0.104393,0,0,0
359,7,-0.00572232,0.0188344,0.220443,0,0,0
359,8,-0.00493085,-0.119643,-0.939418,0,0,0
359,9,0.0312642,0.281386,1.9898,0,0,0
360,0,-0.0735018,-0.433752,-2.78467,0,0,0
360,1,-0.390181,-2.4306,-23.0086,0,0,0
360,2,-0.814838,-2.84327,-39.4298,0,0,0
360,3,-1.10858,-2.631,-54.65,0,0,0
360,4,-1.41883,-3.47745,-81.0954,0,0,0
360,5,-1.68819,-5.15022,-114.839,0,0,0
360,6,-2.08171,-6.86522,-153.147,0,0,0
360,7,-3.16896,-7.20829,-187.588,0,0,0
360,8,-4.94292,-6.55166,-208.87,0,0,0
360,9,-7.40065,-5.75354,-217.637,0,0,0
361,0,-9.22797,-4.23344,-217.869,0,0,0
361,1,-10.4693,-1.25099,-212.882,0,0,0
361,2,-12.2274,1.89078,-205.294,0,0,0
361,3,-12.823,3.52692,-196.336,0,0,0
361,4,-12.3526,5.24753,-187.903,0,0,0
361,5,-12.1481,8.21213,-183.926,0,0,0
361,6,-12.1643,10.8835,-182.77,0,0,0
361,7,-12.1057,13.1806,-181.361,0,0,0
361,8,-11.305,15.903,-181.098,0,0,0
361,9,-10.579,18.8009,-181.414,0,0,0
362,0,-10.604,22.1638,-182.993,0,0,0
362,1,-10.6455,25.5906,-185.787,0,0,0
362,2,-10.3905,28.6651,-188.256,0,0,0
362,3,-9.75714,32.1212,-192.336,0,0,0
362,4,-9.16121,35.1732,-195.028,0,0,0
362,5,-8.82983,37.9179,-196.574,0,0,0
362,6,-8.33996,41.137,-201.402,0,0,0
362,7,-7.89651,43.5311,-204.7,0,0,0
362,8,-7.6669,45.6265,-206.022,0,0,0
362,9,-7.62681,48.084,-208.805,0,0,0
363,0,-7.5032,49.7434,-210.212,0,0,0
363,1,-6.97589,51.4067,-210.573,0,0,0
363,2,-6.97724,53.0165,-213.183,0,0,0
363,3,-7.58334,53.3524,-215.678,0,0,0
363,4,-7.21422,53.6116,-215.032,0,0,0
363,5,-6.19448,54.6614,-215.361,0,0,0
363,6,-6.43597,55.5972,-219.008,0,0,0
363,7,-6.97139,55.8038,-223.006,0,0,0
363,8,-6.49081,55.599,-225.994,0,0,0
363,9,-5.62109,55.0749,-227.589,0,0,0
364,0,-4.58135,54.163,-228.767,0,0,0
364,1,-4.5411,53.3524,-235.253,0,0,0
364,2,-5.13414,52.6192,-241.879,0,0,0
364,3,-4.53901,51.5894,-239.841,0,0,0
364,4,-3.84682,50.5592,-241.449,0,0,0
364,5,-3.87922,49.8825,-248.153,0,0,0
364,6,-3.15873,49.1046,-249.063,0,0,0
364,7,-1.7714,48.0608,-250.798,0,0,0
364,8,-1.77031,47.3423,-255.444,0,0,0
364,9,-2.28613,46.7402,-257.93,0,0,0
365,0,-1.91736,45.9318,-259.86,0,0,0
365,1,-2.58943,45.2782,-263.087,0,0,0
365,2,-3.34417,45.0342,-269.984,0,0,0
365,3,-2.47146,45.4261,-276.666,0,0,0
365,4,-1.93648,46.2369,-280.702,0,0,0
365,5,-1.67497,46.8287,-287.63,0,0,0
365,6,-0.870891,47.3508,-294.054,0,0,0
365,7,0.069643,48.272,-300.626,0,0,0
365,8,1.71301,49.2675,-309.333,0,0,0
365,9,3.25273,50.2813,-316.194,0,0,0
366,0,4.14343,51.9357,-324.055,0,0,0
366,1,5.36409,54.2486,-331.046,0,0,0
366,2,6.57223,55.9775,-336.004,0,0,0
366,3,7.97014,56.6763,-340.718,0,0,0
366,4,9.50084,58.3438,-344.85,0,0,0
366,5,10.2865,61.169,-349.959,0,0,0
366,6,11.06,63.1786,-352.894,0,0,0
366,7,11.9905,64.4354,-355.641,0,0,0
366,8,12.9569,65.8352,-359.991,0,0,0
366,9,14.437,67.8559,-360.385,0,0,0
367,0,15.7777,70.0954,-361.024,0,0,0
367,1,16.1504,72.0937,-365.626,0,0,0
367,2,16.9158,74.2654,-370.258,0,0,0
367,3,18.5881,75.7878,-372.639,0,0,0
367,4,19.3085,76.4851,-372.927,0,0,0
367,5,20.153,77.4204,-376.524,0,0,0
367,6,21.9663,78.8469,-382.248,0,0,0
367,7,23.0056,80.5629,-382.921,0,0,0
367,8,24.0758,81.3712,-384.584,0,0,0
367,9,25.7629,81.6778,-390.646,0,0,0
368,0,26.5106,83.1274,-393.398,0,0,0
368,1,26.9966,84.4833,-396.052,0,0,0
368,2,28.2703,84.6699,-401.722,0,0,0
368,3,28.7632,84.5609,-404.029,0,0,0
368,4,28.9688,85.015,-406.712,0,0,0
368,5,30.5913,85.3834,-411.966,0,0,0
368,6,31.5088,85.1657,-415.753,0,0,0
368,7,31.168,85.6091,-421.629,0,0,0
368,8,31.4547,86.0409,-427.618,0,0,0
368,9,31.5798,86.0169,-429.523,0,0,0
369,0,31.5416,86.2055,-430.832,0,0,0
369,1,31.7021,86.0651,-435.297,0,0,0
369,2,31.5576,86.2025,-440.624,0,0,0
369,3,32.0978,86.4068,-442.281,0,0,0
369,4,32.4835,86.7999,-445.084,0,0,0
369,5,32.0318,88.2347,-450.139,0,0,0
369,6,32.1165,88.6977,-452.957,0,0,0
369,7,32.2812,88.4713,-458.107,0,0,0
369,8,32.4671,89.3623,-463.555,0,0,0
369,9,33.3116,90.2126,-465.654,0,0,0
370,0,33.6772,90.9002,-469.888,0,0,0
370,1,33.6154,92.0811,-472.849,0,0,0
370,2,33.9833,92.7821,-474.824,0,0,0
370,3,34.419,92.9822,-480.497,0,0,0
370,4,35.2374,94.0419,-482.965,0,0,0
370,5,36.1246,95.2909,-484.24,0,0,0
370,6,36.4538,95.4809,-490.05,0,0,0
370,7,36.8208,95.7393,-493.166,0,0,0
370,8,37.1172,96.7118,-494.149,0,0,0
370,9,37.9307,97.1592,-500.813,0,0,0
371,0,38.861,96.8994,-506.309,0,0,0
371,1,38.5471,96.9672,-506.339,0,0,0
371,2,39.163,97.4026,-508.941,0,0,0
371,3,40.2955,98.0986,-513.615,0,0,0
371,4,39.552,97.9526,-516.794,0,0,0
371,5,39.4314,96.7597,-521.139,0,0,0
371,6,40.5981,96.765,-525.625,0,0,0
371,7,40.8081,97.0286,-525.972,0,0,0
371,8,40.4249,96.2644,-527.781,0,0,0
371,9,40.1949,95.7675,-533.891,0,0,0
372,0,40.1324,95.5329,-537.23,0,0,0
372,1,39.9686,95.1406,-540.293,0,0,0
372,2,39.1036,94.7308,-542.881,0,0,0
372,3,38.9607,94.6903,-543.347,0,0,0
372,4,39.7217,94.8252,-546.106,0,0,0
372,5,39.4407,94.3309,-547.622,0,0,0
372,6,38.9816,93.6858,-549.013,0,0,0
372,7,38.9689,93.3901,-552.322,0,0,0
372,8,38.8685,93.465,-553.69,0,0,0
372,9,38.9316,93.833,-555.036,0,0,0
373,0,38.9097,93.7095,-556.407,0,0,0
373,1,39.0511,93.0619,-557.109,0,0,0
373,2,39.2189,92.2396,-559.568,0,0,0
373,3,38.7462,91.9773,-561.662,0,0,0
373,4,38.7727,92.508,-562.348,0,0,0
373,5,39.4193,92.2043,-564.909,0,0,0
373,6,39.097,91.3135,-568.808,0,0,0
373,7,38.8261,90.8484,-569.33,0,0,0
373,8,39.2725,90.5108,-567.898,0,0,0
373,9,39.4549,90.5118,-569.061,0,0,0
374,0,39.2195,90.0465,-570.543,0,0,0
374,1,38.5901,89.1048,-571.251,0,0,0
374,2,38.792,88.8115,-573.05,0,0,0
374,3,39.4072,88.5647,-573.898,0,0,0
374,4,39.049,88.158,-573.221,0,0,0
374,5,39.0214,87.9455,-574.565,0,0,0
374,6,38.9927,87.7029,-575.989,0,0,0
374,7,38.2582,86.9634,-574.804,0,0,0
374,8,38.4101,86.0098,-576.217,0,0,0
374,9,38.7117,85.5164,-578.386,0,0,0
375,0,38.188,84.8764,-577.295,0,0,0
375,1,38.0417,84.3171,-577.429,0,0,0
375,2,37.9073,83.9922,-577.685,0,0,0
375,3,37.4785,83.0042,-576.372,0,0,0
375,4,37.4442,82.2892,-574.93,0,0,0
375,5,36.9875,82.1986,-573.473,0,0,0
375,6,36.6137,81.6043,-573.688,0,0,0
375,7,37.5074,81.0529,-573.705,0,0,0
375,8,37.9989,80.928,-572.852,0,0,0
375,9,37.5432,80.2589,-573.808,0,0,0
376,0,37.2245,79.468,-575.543,0,0,0
376,1,37.1445,79.2474,-574.21,0,0,0
376,2,37.6172,78.3859,-572.329,0,0,0
376,3,38.0206,77.3283,-574.651,0,0,0
376,4,37.5324,77.3243,-574.06,0,0,0
376,5,37.085,76.6562,-570.599,0,0,0
376,6,37.0726,75.6615,-571.421,0,0,0
376,7,37.0035,75.3592,-571.377,0,0,0
376,8,37.4868,74.0685,-570.015,0,0,0
376,9,38.1763,73.1066,-569.514,0,0,0
377,0,37.6119,73.5711,-568.377,0,0,0
377,1,36.86,72.7331,-568.316,0,0,0
377,2,37.4573,70.9529,-567.91,0,0,0
377,3,38.0033,70.8852,-567.008,0,0,0
377,4,37.4052,71.1022,-565.48,0,0,0
377,5,37.0953,69.9957,-563.084,0,0,0
377,6,37.4577,69.2939,-562.179,0,0,0
377,7,37.6351,69.1686,-561.581,0,0,0
377,8,37.357,68.0121,-560.867,0,0,0
377,9,36.8027,66.8894,-558.947,0,0,0
378,0,36.9397,66.8535,-557.147,0,0,0
378,1,37.6084,66.5346,-558.969,0,0,0
378,2,37.2928,65.3804,-558.668,0,0,0
378,3,36.718,64.0034,-555.75,0,0,0
378,4,37.0861,63.7032,-555.249,0,0,0
378,5,37.0812,63.4553,-553.536,0,0,0
378,6,36.8051,62.2221,-551.05,0,0,0
378,7,37.063,61.918,-550.293,0,0,0
378,8,37.0701,61.3918,-548.99,0,0,0
378,9,37.1515,60.3463,-548.097,0,0,0
379,0,37.2374,60.0296,-546.826,0,0,0
379,1,36.8468,59.0993,-545.008,0,0,0
379,2,36.7351,58.2813,-545.036,0,0,0
379,3,36.5539,58.4521,-543.236,0,0,0
379,4,35.9497,58.1138,-540.006,0,0,0
379,5,35.9816,56.8192,-538.495,0,0,0
379,6,36.2816,55.9922,-535.731,0,0,0
379,7,36.2869,55.9303,-534.409,0,0,0
379,8,36.3624,55.3264,-535.572,0,0,0
379,9,36.0618,54.6614,-533.42,0,0,0
380,0,35.6201,54.3671,-529.765,0,0,0
380,1,35.5973,53.8485,-528.513,0,0,0
380,2,35.8606,53.6622,-527.676,0,0,0
380,3,36.2167,52.9899,-524.934,0,0,0
380,4,36.1767,52.0614,-522.295,0,0,0
380,5,35.8102,52.3407,-522.287,0,0,0
380,6,35.591,51.6265,-522.137,0,0,0
380,7,35.5395,49.9356,-518.628,0,0,0
380,8,35.5505,49.7817,-515.479,0,0,0
380,9,35.4097,50.0242,-514.543,0,0,0
381,0,35.3928,49.3497,-511.289,0,0,0
381,1,35.6999,48.5158,-508.611,0,0,0
381,2,35.8231,48.2146,-508.823,0,0,0
381,3,35.697,47.8025,-507.802,0,0,0
381,4,35.5638,46.9753,-506.745,0,0,0
381,5,35.7688,46.5304,-504.404,0,0,0
381,6,35.96,45.893,-500.626,0,0,0
381,7,35.4847,45.3589,-500.459,0,0,0
381,8,35.0641,45.7437,-500.524,0,0,0
381,9,35.2335,45.1687,-498.408,0,0,0
382,0,35.4237,44.0013,-497.048,0,0,0
382,1,34.997,43.7325,-494.038,0,0,0
382,2,34.8214,43.0364,-492.279,0,0,0
382,3,35.4168,42.545,-493.399,0,0,0
382,4,35.3161,42.3753,-490.688,0,0,0
382,5,34.9976,41.6053,-488.815,0,0,0
382,6,35.2059,41.5739,-488.929,0,0,0
382,7,34.7525,41.2792,-486.096,0,0,0
382,8,34.3439,40.4216,-483.437,0,0,0
382,9,34.7492,40.4245,-480.271,0,0,0
383,0,34.8214,39.9724,-479.169,0,0,0
383,1,34.6264,39.0622,-480.245,0,0,0
383,2,34.5631,38.9896,-478.609,0,0,0
383,3,34.5416,38.989,-475.41,0,0,0
383,4,34.7701,38.4111,-472.746,0,0,0
383,5,34.8487,38.0561,-473.293,0,0,0
383,6,34.8312,37.6652,-472.903,0,0,0
383,7,34.9982,36.6668,-469.821,0,0,0
383,8,34.9855,36.4499,-468.554,0,0,0
383,9,35.0067,36.6615,-468.199,0,0,0
384,0,35.0042,35.9986,-467.226,0,0,0
384,1,34.5321,35.6038,-465.061,0,0,0
384,2,34.3274,35.5477,-463.371,0,0,0
384,3,34.4369,35.3294,-462.036,0,0,0
384,4,34.2564,34.8722,-460.468,0,0,0
384,5,34.2509,33.8508,-459.359,0,0,0
384,6,34.3006,33.6939,-457.26,0,0,0
384,7,34.1519,34.0719,-456.158,0,0,0
384,8,34.05,33.4224,-454.929,0,0,0
384,9,34.015,32.7166,-452.451,0,0,0
385,0,34.1859,32.8758,-451.85,0,0,0
385,1,33.9556,32.932,-450.172,0,0,0
385,2,33.4657,31.8246,-447.429,0,0,0
385,3,33.5424,31.0099,-448.023,0,0,0
385,4,33.4547,31.5051,-450.225,0,0,0
385,5,33.3753,31.3959,-449.224,0,0,0
385,6,33.3195,30.2327,-444.898,0,0,0
385,7,32.7538,30.0289,-443.483,0,0,0
385,8,32.4046,30.5397,-443.231,0,0,0
385,9,31.9449,29.8574,-440.476,0,0,0
386,0,31.7446,28.7499,-441.754,0,0,0
386,1,32.1966,28.7068,-443.654,0,0,0
386,2,31.8005,28.9145,-442.253,0,0,0
386,3,31.0394,28.2074,-442.796,0,0,0
386,4,31.157,27.4102,-442.047,0,0,0
386,5,31.239,27.3747,-439.546,0,0,0
386,6,30.4741,27.0762,-438.649,0,0,0
386,7,29.8857,26.4741,-436.912,0,0,0
386,8,30.1944,26.4749,-435.609,0,0,0
386,9,29.9965,26.0684,-436.887,0,0,0
387,0,29.6097,25.3117,-437.451,0,0,0
