Devices
1000
,,AMTI7377 - Force,,,AMTI7378 - Force,,,
Frame,Sub Frame,Fx,Fy,Fz,Fx,Fy,Fz
272,2,0,0,0,0,0,0
272,3,0,0,0,0,0,0
272,4,0,0,0,0,0,0
272,5,0,0,0,0,0,0
272,6,0,0,0,0,0,0
272,7,0,0,0,0,0,0
272,8,0,0,0,0,0,0
272,9,0,0,0,0,0,0
273,0,0,0,0,0,0,0
273,1,0,0,0,0,0,0
273,2,0,0,0,0,0,0
273,3,0,0,0,0,0,0
273,4,0,0,0,0,0,0
273,5,0,0,0,0,0,0
273,6,0,0,0,0,0,0
273,7,0,0,0,0,0,0
273,8,0,0,0,0,0,0
273,9,0,0,0,0,0,0
274,0,0,0,0,0,0,0
274,1,0,0,0,0,0,0
274,2,0,0,0,0,0,0
274,3,0,0,0,0,0,0
274,4,0,0,0,0,0,0
274,5,0,0,0,0,0,0
274,6,0,0,0,0,0,0
274,7,0,0,0,0,0,0
274,8,0,0,0,0,0,0
274,9,0,0,0,0,0,0
275,0,0,0,0,0,0,0
275,1,0,0,0,0,0,0
275,2,0,0,0,0,0,0
275,3,0,0,0,0,0,0
275,4,0,0,0,0,0,0
275,5,0,0,0,0,0,0
275,6,0,0,0,0,0,0
275,7,0,0,0,0,0,0
275,8,0,0,0,0,0,0
275,9,0,0,0,0,0,0
276,0,0,0,0,0,0,0
276,1,0,0,0,0,0,0
276,2,0,0,0,0,0,0
276,3,0,0,0,0,0,0
276,4,0,0,0,0,0,0
276,5,0,0,0,0,0,0
276,6,0,0,0,0,0,0
276,7,0,0,0,0,0,0
276,8,0,0,0,0,0,0
276,9,0,0,0,0,0,0
277,0,0,0,0,0,0,0
277,1,0,0,0,0,0,0
277,2,0,0,0,0,0,0
277,3,0,0,0,0,0,0
277,4,0,0,0,0,0,0
277,5,0,0,0,0,0,0
277,6,0,0,0,0,0,0
277,7,0,0,0,0,0,0
277,8,0,0,0,0,0,0
277,9,0,0,0,0,0,0
278,0,0,0,0,0,0,0
278,1,0,0,0,0,0,0
278,2,0,0,0,0,0,0
278,3,0,0,0,0,0,0
278,4,0,0,0,0,0,0
278,5,0,0,0,0,0,0
278,6,0,0,0,0,0,0
278,7,0,0,0,0,0,0
278,8,0,0,0,0,0,0
278,9,0,0,0,0,0,0
279,0,0,0,0,0,0,0
279,1,0,0,0,0,0,0
279,2,0,0,0,0,0,0
279,3,0,0,0,0,0,0
279,4,0,0,0,0,0,0
279,5,0,0,0,0,0,0
279,6,0,0,0,0,0,0
279,7,0,0,0,0,0,0
279,8,0,0,0,0,0,0
279,9,0,0,0,0,0,0
280,0,0,0,0,0,0,0
280,1,0,0,0,0,0,0
280,2,-2.21569,-7.30334,-30.8823,0,0,0
280,3,-2.02176,-8.17601,-43.6088,0,0,0
280,4,-1.10061,-10.0183,-58.5411,0,0,0
280,5,-3.03988,-10.794,-81.4488,0,0,0
280,6,-3.33077,-13.606,-106.902,0,0,0
280,7,-4.058,-15.7392,-134.391,0,0,0
280,8,-5.51245,-17.1936,-163.407,0,0,0
280,9,-6.38512,-17.7269,-184.957,0,0,0
281,0,-8.0335,-16.9512,-192.933,0,0,0
281,1,-9.58492,-14.818,-193.442,0,0,0
281,2,-10.4576,-13.1212,-193.951,0,0,0
281,3,-11.0879,-10.794,-187.163,0,0,0
281,4,-12.106,-7.73968,-179.018,0,0,0
281,5,-12.106,-5.0247,-171.892,0,0,0
281,6,-11.1848,-2.84302,-165.783,0,0,0
281,7,-11.2333,-0.709822,-156.959,0,0,0
281,8,-11.0394,1.27793,-158.826,0,0,0
281,9,-10.797,3.94443,-157.468,0,0,0
282,0,-10.1667,5.8837,-154.923,0,0,0
282,1,-10.1667,7.33815,-158.486,0,0,0
282,2,-10.0697,9.90769,-158.995,0,0,0
282,3,-10.4091,13.0105,-159.844,0,0,0
282,4,-10.603,15.0952,-163.407,0,0,0
282,5,-10.4576,18.1981,-166.292,0,0,0
282,6,-10.1182,19.9434,-168.837,0,0,0
282,7,-9.39099,23.822,-170.534,0,0,0
282,8,-9.29403,26.246,-174.097,0,0,0
282,9,-9.39099,28.7186,-176.982,0,0,0
283,0,-9.00314,30.5609,-179.188,0,0,0
283,1,-8.76073,32.888,-180.376,0,0,0
283,2,-8.32439,35.7485,-181.394,0,0,0
283,3,-8.32439,37.3484,-184.448,0,0,0
283,4,-8.46984,38.0756,-186.994,0,0,0
283,5,-8.32439,40.8875,-185.975,0,0,0
283,6,-8.61528,41.3724,-186.654,0,0,0
283,7,-7.88806,42.245,-188.351,0,0,0
283,8,-6.9669,43.554,-190.896,0,0,0
283,9,-8.17895,43.748,-191.914,0,0,0
284,0,-7.16083,44.2813,-190.218,0,0,0
284,1,-7.30628,43.8934,-193.442,0,0,0
284,2,-7.83957,43.2147,-198.363,0,0,0
284,3,-6.14271,42.8268,-198.532,0,0,0
284,4,-6.28816,42.0996,-200.908,0,0,0
284,5,-6.14271,42.0026,-202.774,0,0,0
284,6,-6.91842,40.4512,-208.713,0,0,0
284,7,-5.94879,38.9967,-211.259,0,0,0
284,8,-5.9003,38.9483,-215.161,0,0,0
284,9,-5.94879,38.0271,-218.555,0,0,0
285,0,-6.09423,37.2999,-229.076,0,0,0
285,1,-5.6579,36.9605,-234.336,0,0,0
285,2,-4.25192,36.9605,-241.802,0,0,0
285,3,-2.50658,37.6393,-250.626,0,0,0
285,4,-0.664273,36.7181,-260.468,0,0,0
285,5,-0.761236,37.5908,-268.104,0,0,0
285,6,1.03259,38.8513,-276.927,0,0,0
285,7,3.11731,38.6574,-287.108,0,0,0
285,8,4.23239,39.9179,-295.084,0,0,0
285,9,6.02621,40.4997,-303.568,0,0,0
286,0,7.04433,41.7117,-306.962,0,0,0
286,1,7.28674,42.7298,-313.07,0,0,0
286,2,7.96548,44.3297,-316.973,0,0,0
286,3,7.23826,44.6206,-317.991,0,0,0
286,4,7.77155,46.1236,-322.064,0,0,0
286,5,8.4503,46.269,-326.476,0,0,0
286,6,7.48066,48.887,-325.458,0,0,0
286,7,8.30485,50.0021,-322.743,0,0,0
286,8,8.30485,51.0687,-326.645,0,0,0
286,9,7.917,51.602,-329.53,0,0,0
287,0,8.74119,52.6686,-326.306,0,0,0
287,1,8.30485,53.6382,-326.306,0,0,0
287,2,8.83815,55.3836,-329.191,0,0,0
287,3,9.41994,56.4502,-330.548,0,0,0
287,4,10.4381,57.0804,-332.245,0,0,0
287,5,10.1472,58.8258,-331.057,0,0,0
287,6,11.7955,58.5349,-334.451,0,0,0
287,7,12.2319,58.9712,-333.772,0,0,0
287,8,13.3954,60.1833,-340.729,0,0,0
287,9,14.0742,60.1833,-338.014,0,0,0
288,0,14.8014,59.65,-341.408,0,0,0
288,1,16.0619,60.1833,-348.195,0,0,0
288,2,16.8376,60.862,-350.401,0,0,0
288,3,16.6437,60.2318,-349.723,0,0,0
288,4,18.2436,60.4742,-356.68,0,0,0
288,5,17.4194,60.4742,-360.413,0,0,0
288,6,18.5345,60.0378,-361.261,0,0,0
288,7,18.3406,59.3591,-364.316,0,0,0
288,8,18.2436,58.6319,-368.218,0,0,0
288,9,18.1467,58.7288,-369.576,0,0,0
289,0,18.3891,58.6319,-373.988,0,0,0
289,1,18.4375,57.9046,-379.418,0,0,0
289,2,18.5345,58.2925,-380.606,0,0,0
289,3,19.0193,57.6137,-378.739,0,0,0
289,4,18.6315,57.9531,-383.151,0,0,0
289,5,18.1467,59.4076,-386.375,0,0,0
289,6,18.2436,57.9046,-392.314,0,0,0
289,7,18.3406,58.0501,-393.502,0,0,0
289,8,17.9527,58.7288,-393.162,0,0,0
289,9,17.4679,59.553,-395.368,0,0,0
290,0,18.2921,59.4561,-397.744,0,0,0
290,1,19.0678,60.6196,-399.61,0,0,0
290,2,18.9708,60.959,-401.986,0,0,0
290,3,19.1648,61.3953,-403.174,0,0,0
290,4,19.4072,63.3346,-409.283,0,0,0
290,5,20.1344,63.2376,-409.792,0,0,0
290,6,19.989,63.0437,-411.658,0,0,0
290,7,20.0859,63.2861,-417.258,0,0,0
290,8,20.6192,64.1588,-420.482,0,0,0
290,9,21.0556,65.2739,-424.385,0,0,0
291,0,21.4434,64.886,-426.93,0,0,0
291,1,20.7647,65.3223,-428.457,0,0,0
291,2,22.1706,64.983,-433.548,0,0,0
291,3,22.8979,65.5163,-436.093,0,0,0
291,4,21.8313,65.7587,-441.862,0,0,0
291,5,21.6858,64.983,-444.238,0,0,0
291,6,22.3161,65.1769,-452.383,0,0,0
291,7,22.1706,63.7225,-449.328,0,0,0
291,8,22.607,63.8679,-455.946,0,0,0
291,9,21.7828,64.5951,-461.716,0,0,0
292,0,21.8797,64.4982,-462.394,0,0,0
292,1,21.8313,64.5466,-465.449,0,0,0
292,2,20.8616,63.9649,-469.521,0,0,0
292,3,21.5889,62.9467,-470.709,0,0,0
292,4,21.8797,64.6436,-478.005,0,0,0
292,5,20.6192,64.4982,-478.514,0,0,0
292,6,20.7162,63.9649,-479.702,0,0,0
292,7,20.7647,63.8679,-482.417,0,0,0
292,8,21.298,64.886,-484.284,0,0,0
292,9,20.9101,65.0315,-488.356,0,0,0
293,0,20.9586,63.9164,-487.847,0,0,0
293,1,21.0071,64.1588,-492.938,0,0,0
293,2,21.2495,64.3042,-494.465,0,0,0
293,3,20.9586,63.0437,-499.386,0,0,0
293,4,20.9586,64.3042,-500.234,0,0,0
293,5,21.3949,63.9164,-501.083,0,0,0
293,6,21.104,63.8194,-502.44,0,0,0
293,7,22.2191,64.5951,-503.458,0,0,0
293,8,22.2191,64.4497,-505.325,0,0,0
293,9,22.0737,63.4316,-510.076,0,0,0
294,0,21.9767,63.7225,-503.628,0,0,0
294,1,22.607,63.2861,-511.943,0,0,0
294,2,22.413,64.0133,-510.246,0,0,0
294,3,22.607,63.1891,-512.621,0,0,0
294,4,22.607,62.365,-516.694,0,0,0
294,5,21.3465,62.4134,-515.167,0,0,0
294,6,22.7524,62.7528,-519.069,0,0,0
294,7,22.51,61.7347,-518.221,0,0,0
294,8,22.2191,61.9771,-520.427,0,0,0
294,9,22.4615,62.7043,-518.73,0,0,0
295,0,21.201,62.1226,-520.427,0,0,0
295,1,22.3161,61.4438,-522.803,0,0,0
295,2,23.0433,61.7347,-524.16,0,0,0
295,3,22.6555,62.6558,-525.348,0,0,0
295,4,21.9767,61.3953,-525.518,0,0,0
295,5,22.0737,62.171,-525.518,0,0,0
295,6,22.4615,60.8135,-527.893,0,0,0
295,7,22.413,60.7651,-532.814,0,0,0
295,8,21.6373,61.2014,-523.821,0,0,0
295,9,22.1706,60.6681,-529.59,0,0,0
296,0,22.2191,60.1833,-530.608,0,0,0
296,1,22.5585,59.4561,-534.681,0,0,0
296,2,23.2372,60.3287,-532.984,0,0,0
296,3,22.1222,59.6985,-530.608,0,0,0
296,4,22.51,59.4076,-535.19,0,0,0
296,5,22.5585,59.1652,-539.771,0,0,0
296,6,23.2372,57.5653,-537.056,0,0,0
296,7,22.8494,57.3713,-534.341,0,0,0
296,8,23.819,57.1289,-541.468,0,0,0
296,9,23.7705,56.4017,-537.735,0,0,0
297,0,24.0614,55.8684,-539.092,0,0,0
297,1,23.4312,55.9654,-540.111,0,0,0
297,2,23.2857,55.1412,-543.165,0,0,0
297,3,23.9645,55.0927,-541.298,0,0,0
297,4,24.0614,54.4624,-538.583,0,0,0
297,5,24.5462,54.2685,-541.468,0,0,0
297,6,24.1584,54.0261,-539.432,0,0,0
297,7,24.7887,53.8806,-544.353,0,0,0
297,8,23.819,54.0261,-543.844,0,0,0
297,9,24.3523,53.1049,-541.638,0,0,0
298,0,25.128,53.0565,-540.789,0,0,0
298,1,25.1765,52.3292,-539.262,0,0,0
298,2,25.322,52.3292,-539.941,0,0,0
298,3,25.8553,52.0383,-542.995,0,0,0
298,4,25.0311,50.8263,-539.602,0,0,0
298,5,24.6432,50.9233,-542.826,0,0,0
298,6,25.7583,50.7293,-538.923,0,0,0
298,7,25.8553,50.7293,-543.504,0,0,0
298,8,26.3401,48.9355,-539.262,0,0,0
298,9,26.7764,48.7901,-541.977,0,0,0
299,0,27.0188,48.3537,-544.353,0,0,0
299,1,26.9219,48.1598,-540.111,0,0,0
299,2,26.8734,48.3052,-542.147,0,0,0
299,3,26.9703,46.9962,-541.638,0,0,0
299,4,27.94,47.2386,-539.092,0,0,0
299,5,27.2127,47.0447,-536.717,0,0,0
299,6,27.2127,46.366,-538.244,0,0,0
299,7,27.4067,46.6569,-540.28,0,0,0
299,8,26.8249,45.6387,-540.28,0,0,0
299,9,27.6976,45.7357,-538.074,0,0,0
300,0,27.7945,44.6691,-539.771,0,0,0
300,1,27.843,44.4752,-540.28,0,0,0
300,2,27.5036,43.8934,-533.323,0,0,0
300,3,27.94,44.0389,-535.359,0,0,0
300,4,27.1158,43.7964,-533.323,0,0,0
300,5,27.746,43.6025,-533.493,0,0,0
300,6,28.7642,42.5844,-536.038,0,0,0
300,7,28.3763,42.6329,-532.305,0,0,0
300,8,27.5521,41.3724,-528.911,0,0,0
300,9,28.7642,42.1481,-531.457,0,0,0
301,0,28.0854,41.5663,-530.608,0,0,0
301,1,28.9096,40.6936,-525.518,0,0,0
301,2,28.9096,41.0815,-528.911,0,0,0
301,3,29.5399,39.6755,-523.99,0,0,0
301,4,29.4914,39.9664,-521.784,0,0,0
301,5,29.6853,39.3361,-523.142,0,0,0
301,6,29.9762,39.53,-520.936,0,0,0
301,7,29.3459,38.7543,-522.124,0,0,0
301,8,29.4429,38.5604,-521.954,0,0,0
301,9,30.3641,38.415,-519.069,0,0,0
302,0,30.3156,37.5908,-518.73,0,0,0
302,1,30.8489,38.1241,-517.542,0,0,0
302,2,30.4125,38.2695,-513.3,0,0,0
302,3,30.0247,37.8332,-514.488,0,0,0
302,4,30.7519,37.3484,-508.719,0,0,0
302,5,30.1217,36.8151,-512.112,0,0,0
302,6,30.3641,37.2029,-508.888,0,0,0
302,7,30.2671,37.4938,-511.434,0,0,0
302,8,29.8792,36.8151,-506.852,0,0,0
302,9,29.5884,36.0878,-506.852,0,0,0
303,0,30.2671,35.8454,-507.022,0,0,0
303,1,29.2005,36.0394,-503.458,0,0,0
303,2,29.5399,36.2818,-502.271,0,0,0
303,3,28.9581,35.1182,-501.422,0,0,0
303,4,28.5218,34.7304,-498.537,0,0,0
303,5,28.8126,34.4879,-498.877,0,0,0
303,6,28.2793,34.8273,-499.895,0,0,0
303,7,28.2793,33.3244,-499.556,0,0,0
303,8,28.6187,33.8577,-495.822,0,0,0
303,9,28.7157,32.4032,-495.483,0,0,0
304,0,28.2793,32.888,-497.01,0,0,0
304,1,27.843,32.3547,-494.635,0,0,0
304,2,26.9703,32.5487,-494.126,0,0,0
304,3,26.534,31.2881,-493.786,0,0,0
304,4,27.2612,31.0457,-496.162,0,0,0
304,5,27.0673,30.5609,-490.562,0,0,0
304,6,26.7279,30.0761,-489.883,0,0,0
304,7,26.3886,30.5609,-490.562,0,0,0
304,8,26.0492,28.8156,-487.678,0,0,0
304,9,26.0977,29.1065,-490.562,0,0,0
305,0,26.2916,28.2338,-489.374,0,0,0
305,1,25.2735,28.4277,-484.963,0,0,0
305,2,25.6128,27.8944,-486.659,0,0,0
305,3,24.9826,27.4581,-485.641,0,0,0
305,4,25.2735,27.5066,-482.757,0,0,0
305,5,25.0795,26.1006,-480.89,0,0,0
305,6,24.4978,26.2945,-484.114,0,0,0
305,7,24.4978,26.7793,-481.229,0,0,0
305,8,24.7402,26.6339,-480.89,0,0,0
305,9,24.0614,25.8097,-482.417,0,0,0
306,0,24.5462,24.1613,-477.666,0,0,0
306,1,23.916,24.8401,-479.533,0,0,0
306,2,23.6251,24.0644,-480.211,0,0,0
306,3,23.916,24.5492,-474.612,0,0,0
306,4,24.0614,23.6765,-474.951,0,0,0
306,5,23.0918,24.7431,-474.781,0,0,0
306,6,23.7221,22.9008,-472.915,0,0,0
306,7,23.2372,22.8038,-473.254,0,0,0
306,8,23.4312,23.2887,-474.272,0,0,0
306,9,22.8494,22.3675,-472.915,0,0,0
307,0,22.3646,22.8523,-471.388,0,0,0
307,1,22.3161,21.1555,-468.333,0,0,0
307,2,22.4615,21.4463,-470.2,0,0,0
307,3,21.6858,22.0766,-469.86,0,0,0
307,4,22.0737,20.8646,-467.145,0,0,0
307,5,22.7039,20.8646,-467.655,0,0,0
307,6,21.7343,20.4767,-467.485,0,0,0
307,7,21.5889,20.3313,-464.431,0,0,0
307,8,21.7828,19.4586,-463.752,0,0,0
307,9,22.2676,19.4586,-463.921,0,0,0
308,0,21.7343,20.2343,-465.449,0,0,0
308,1,21.5404,19.1677,-460.528,0,0,0
308,2,21.4919,19.0223,-461.376,0,0,0
308,3,22.0252,18.392,-460.697,0,0,0
308,4,21.4434,18.6829,-457.473,0,0,0
308,5,21.3465,18.6829,-456.116,0,0,0
308,6,21.3949,17.1315,-456.964,0,0,0
308,7,21.7828,18.295,-457.304,0,0,0
308,8,21.8313,17.5193,-457.813,0,0,0
308,9,21.8313,17.7617,-456.964,0,0,0
309,0,21.3949,16.7436,-452.892,0,0,0
309,1,22.0737,16.7436,-455.946,0,0,0
309,2,22.2676,15.8225,-452.213,0,0,0
309,3,21.6373,16.3558,-450.177,0,0,0
309,4,20.8132,16.3558,-450.177,0,0,0
309,5,22.1222,16.5497,-447.801,0,0,0
309,6,22.0252,16.7436,-448.31,0,0,0
309,7,21.3949,15.0952,-448.141,0,0,0
309,8,21.6373,15.5316,-446.783,0,0,0
309,9,22.3161,14.6104,-447.123,0,0,0
310,0,22.2676,14.9013,-449.159,0,0,0
310,1,22.8494,15.4831,-445.765,0,0,0
310,2,22.413,15.0952,-441.523,0,0,0
310,3,22.0737,14.3195,-444.577,0,0,0
310,4,22.2191,15.1922,-442.541,0,0,0
310,5,22.51,14.2226,-444.408,0,0,0
310,6,22.1222,15.2892,-443.389,0,0,0
310,7,22.2191,14.368,-441.353,0,0,0
310,8,22.9948,13.8832,-441.693,0,0,0
310,9,22.51,14.5135,-437.45,0,0,0
311,0,22.4615,14.5619,-438.638,0,0,0
311,1,22.5585,14.6104,-440.165,0,0,0
311,2,22.51,14.4165,-438.638,0,0,0
311,3,22.9463,14.6589,-436.941,0,0,0
311,4,22.8494,13.6893,-436.941,0,0,0
311,5,23.2372,14.6589,-434.057,0,0,0
311,6,23.3342,13.9802,-435.754,0,0,0
311,7,23.0433,13.5923,-432.02,0,0,0
311,8,23.1403,13.5923,-434.226,0,0,0
311,9,23.916,13.156,-433.039,0,0,0
312,0,22.2191,13.6408,-431.342,0,0,0
312,1,22.0252,13.1075,-433.378,0,0,0
312,2,22.7524,13.1075,-432.699,0,0,0
312,3,23.4312,12.7196,-435.584,0,0,0
312,4,23.5281,13.4469,-433.548,0,0,0
312,5,23.3827,12.9136,-433.548,0,0,0
312,6,23.5766,13.156,-432.699,0,0,0
312,7,23.2372,13.0105,-430.833,0,0,0
312,8,22.8979,13.1075,-430.833,0,0,0
312,9,22.51,12.1378,-433.039,0,0,0
313,0,22.8009,12.4772,-432.53,0,0,0
313,1,22.6555,12.7681,-433.717,0,0,0
313,2,22.4615,12.6711,-431.681,0,0,0
313,3,22.7039,11.3137,-430.493,0,0,0
313,4,22.7524,11.0228,-430.493,0,0,0
313,5,22.3161,12.6227,-433.039,0,0,0
313,6,22.6555,12.2348,-429.305,0,0,0
313,7,22.8009,11.7015,-431.342,0,0,0
313,8,21.6858,11.4591,-430.154,0,0,0
313,9,23.0918,10.9743,-432.699,0,0,0
314,0,22.0737,11.2652,-433.887,0,0,0
314,1,22.2191,11.1197,-435.414,0,0,0
314,2,22.3161,10.5864,-431.172,0,0,0
314,3,22.6555,9.71376,-430.154,0,0,0
314,4,23.1403,10.1986,-431.342,0,0,0
314,5,21.7343,10.9743,-432.699,0,0,0
314,6,22.1706,10.1501,-433.378,0,0,0
314,7,21.8313,10.1986,-433.208,0,0,0
314,8,22.6555,10.4895,-433.548,0,0,0
314,9,21.201,9.47135,-431.511,0,0,0
315,0,22.0737,9.56831,-432.699,0,0,0
315,1,22.3161,9.42287,-436.432,0,0,0
315,2,22.0737,9.6168,-434.905,0,0,0
315,3,21.5404,9.81072,-433.548,0,0,0
315,4,21.9282,9.71376,-435.414,0,0,0
315,5,22.2676,8.93805,-437.62,0,0,0
315,6,21.201,9.22894,-434.057,0,0,0
315,7,21.8797,8.59868,-438.299,0,0,0
315,8,21.4434,9.13198,-438.299,0,0,0
315,9,21.3949,9.37439,-437.79,0,0,0
316,0,22.413,8.25931,-435.414,0,0,0
316,1,20.9101,8.25931,-437.45,0,0,0
316,2,21.6858,7.19271,-440.165,0,0,0
316,3,22.4615,8.06538,-433.717,0,0,0
316,4,21.3465,7.87145,-441.014,0,0,0
316,5,20.9586,7.33815,-439.826,0,0,0
316,6,21.9282,7.53208,-440.844,0,0,0
316,7,22.413,6.61093,-441.353,0,0,0
316,8,22.0737,7.14422,-444.408,0,0,0
316,9,21.2495,7.09574,-440.165,0,0,0
317,0,22.0252,6.65941,-440.505,0,0,0
317,1,22.3646,5.8837,-441.693,0,0,0
317,2,22.1706,5.64129,-441.693,0,0,0
317,3,21.5889,5.68977,-446.444,0,0,0
317,4,22.4615,5.15647,-444.068,0,0,0
317,5,21.7343,5.49584,-444.747,0,0,0
317,6,22.6555,4.76862,-444.238,0,0,0
317,7,22.2191,5.49584,-445.935,0,0,0
317,8,22.0737,5.15647,-445.595,0,0,0
317,9,23.3827,5.01103,-447.462,0,0,0
318,0,22.3161,4.47773,-448.819,0,0,0
318,1,23.0918,3.89595,-448.989,0,0,0
318,2,22.2676,4.38076,-448.819,0,0,0
318,3,23.1403,3.84746,-450.007,0,0,0
318,4,22.7039,3.79898,-452.213,0,0,0
318,5,23.3342,3.50809,-451.025,0,0,0
318,6,23.916,3.60506,-452.552,0,0,0
318,7,23.1888,4.18684,-450.347,0,0,0
318,8,22.413,3.60506,-453.571,0,0,0
318,9,22.9463,3.07176,-453.231,0,0,0
319,0,22.8009,2.82935,-453.231,0,0,0
319,1,22.8979,2.05364,-453.91,0,0,0
319,2,23.1888,2.39301,-453.91,0,0,0
319,3,23.3342,2.53846,-456.455,0,0,0
319,4,23.4796,1.90819,-456.116,0,0,0
319,5,23.3342,2.34453,-460.358,0,0,0
319,6,24.0129,0.841595,-457.473,0,0,0
319,7,23.819,1.52034,-457.982,0,0,0
319,8,23.2857,2.29605,-460.697,0,0,0
319,9,24.1584,1.56882,-457.473,0,0,0
320,0,25.128,0.647668,-464.261,0,0,0
320,1,24.3523,1.084,-459.001,0,0,0
320,2,24.6432,0.69615,-464.431,0,0,0
320,3,23.7221,0.308295,-463.073,0,0,0
320,4,24.1099,0.841595,-463.582,0,0,0
320,5,24.2069,0.98704,-464.94,0,0,0
320,6,23.8675,0.16285,-466.467,0,0,0
320,7,23.5766,0.114368,-467.145,0,0,0
320,8,24.3038,-0.418931,-466.127,0,0,0
320,9,23.7705,0.16285,-467.485,0,0,0
321,0,23.7221,-0.418931,-468.673,0,0,0
321,1,24.3038,-0.273486,-468.673,0,0,0
321,2,24.8856,0.259814,-473.254,0,0,0
321,3,24.6432,-0.564376,-472.066,0,0,0
321,4,24.4493,-1.43705,-470.2,0,0,0
321,5,24.2069,-1.43705,-474.951,0,0,0
321,6,24.9826,-1.97035,-473.424,0,0,0
321,7,24.3523,-1.48553,-474.781,0,0,0
321,8,25.0311,-1.77642,-475.63,0,0,0
321,9,25.0795,-2.45517,-479.702,0,0,0
322,0,25.322,-2.50365,-477.666,0,0,0
322,1,24.6432,-1.8249,-477.666,0,0,0
322,2,24.8856,-2.3582,-480.89,0,0,0
322,3,24.5462,-2.55213,-482.926,0,0,0
322,4,25.1765,-3.61873,-481.229,0,0,0
322,5,25.8553,-3.61873,-483.435,0,0,0
322,6,26.9703,-3.81265,-482.926,0,0,0
322,7,26.631,-4.05506,-484.963,0,0,0
322,8,26.2431,-3.9581,-485.981,0,0,0
322,9,26.7764,-4.87925,-485.641,0,0,0
323,0,28.0854,-4.58836,-488.356,0,0,0
323,1,27.6491,-5.65496,-488.356,0,0,0
323,2,28.2309,-6.04282,-487.508,0,0,0
323,3,27.843,-6.96397,-487.847,0,0,0
323,4,27.3097,-6.96397,-492.598,0,0,0
323,5,28.3763,-7.64271,-493.786,0,0,0
323,6,28.2793,-7.44879,-493.447,0,0,0
323,7,28.0369,-7.44879,-495.653,0,0,0
323,8,27.5521,-7.88512,-494.804,0,0,0
323,9,28.3763,-8.36994,-494.974,0,0,0
324,0,28.8126,-9.09717,-495.483,0,0,0
324,1,28.4248,-8.4669,-497.859,0,0,0
324,2,27.3097,-8.27298,-496.671,0,0,0
324,3,28.4248,-9.92136,-499.725,0,0,0
