Devices
1000
,,AMTI7377 - Force,,,AMTI7378 - Force,,,
Frame,Sub Frame,Fx,Fy,Fz,Fx,Fy,Fz
253,7,0,0,0,0,0,0
253,8,0,0,0,0,0,0
253,9,0,0,0,0,0,0
254,0,0,0,0,0,0,0
254,1,0,0,0,0,0,0
254,2,0,0,0,0,0,0
254,3,0,0,0,0,0,0
254,4,0,0,0,0,0,0
254,5,0,0,0,0,0,0
254,6,0,0,0,0,0,0
254,7,0,0,0,0,0,0
254,8,0,0,0,0,0,0
254,9,0,0,0,0,0,0
255,0,0,0,0,0,0,0
255,1,0,0,0,0,0,0
255,2,1.66285,-0.273486,-32.7488,0,0,0
255,3,1.42044,0.0658866,-46.3237,0,0,0
255,4,1.95374,0.0658866,-63.462,0,0,0
255,5,1.90526,-0.418931,-88.4059,0,0,0
255,6,1.22652,-0.515895,-118.78,0,0,0
255,7,2.29311,-0.903749,-145.76,0,0,0
255,8,-0.276419,-0.273486,-168.498,0,0,0
255,9,-2.11873,0.599186,-179.358,0,0,0
256,0,-4.34889,1.52034,-182.582,0,0,0
256,1,-6.38512,3.45961,-185.636,0,0,0
256,2,-7.01538,4.8171,-178.34,0,0,0
256,3,-9.29403,7.53208,-174.437,0,0,0
256,4,-9.53644,8.69564,-170.873,0,0,0
256,5,-10.4091,10.7319,-167.819,0,0,0
256,6,-10.7,12.7196,-159.335,0,0,0
256,7,-9.39099,14.465,-159.165,0,0,0
256,8,-10.3121,16.986,-162.05,0,0,0
256,9,-10.2152,18.295,-158.995,0,0,0
257,0,-9.48796,20.6706,-160.692,0,0,0
257,1,-8.90617,22.8038,-165.104,0,0,0
257,2,-8.27591,25.7612,-166.462,0,0,0
257,3,-8.17895,28.0883,-165.104,0,0,0
257,4,-8.42136,30.5609,-169.177,0,0,0
257,5,-7.59717,33.3729,-170.873,0,0,0
257,6,-6.9669,35.0212,-170.873,0,0,0
257,7,-7.11235,38.1241,-173.079,0,0,0
257,8,-6.91842,40.3058,-171.722,0,0,0
257,9,-6.28816,42.2935,-171.213,0,0,0
258,0,-6.38512,42.9238,-170.534,0,0,0
258,1,-5.07611,44.4267,-173.758,0,0,0
258,2,-4.97915,45.057,-174.097,0,0,0
258,3,-5.22156,46.4629,-177.152,0,0,0
258,4,-4.88219,47.0447,-175.285,0,0,0
258,5,-5.31852,47.2871,-176.303,0,0,0
258,6,-5.17308,46.9478,-182.073,0,0,0
258,7,-4.44585,46.366,-181.224,0,0,0
258,8,-4.68826,46.4145,-182.412,0,0,0
258,9,-5.1246,46.1236,-180.376,0,0,0
259,0,-5.1246,45.5418,-184.788,0,0,0
259,1,-3.96103,44.7176,-184.957,0,0,0
259,2,-4.058,44.3297,-186.315,0,0,0
259,3,-4.15496,44.0389,-186.824,0,0,0
259,4,-3.86407,43.6025,-188.012,0,0,0
259,5,-3.33077,41.5178,-190.557,0,0,0
259,6,-4.00951,41.8087,-195.139,0,0,0
259,7,-3.08836,39.9179,-195.139,0,0,0
259,8,-3.71862,39.53,-198.193,0,0,0
259,9,-2.89443,38.8028,-197.684,0,0,0
260,0,-2.9914,38.3665,-201.926,0,0,0
260,1,-2.79747,37.4938,-201.247,0,0,0
260,2,-2.9914,37.9786,-206.847,0,0,0
260,3,-2.26417,37.0575,-208.544,0,0,0
260,4,-2.16721,36.8151,-209.732,0,0,0
260,5,-1.97328,37.6877,-213.465,0,0,0
260,6,-2.16721,35.797,-215.331,0,0,0
260,7,-3.28229,36.6696,-216.689,0,0,0
260,8,-2.31265,36.7666,-219.404,0,0,0
260,9,-2.70051,37.0575,-222.628,0,0,0
261,0,-1.87632,37.8817,-223.985,0,0,0
261,1,-2.74899,38.415,-227.718,0,0,0
261,2,-2.55506,38.7543,-227.379,0,0,0
261,3,-2.65203,38.8513,-233.148,0,0,0
261,4,-3.03988,39.3846,-235.354,0,0,0
261,5,-2.84595,40.4512,-240.445,0,0,0
261,6,-1.58543,40.936,-244.178,0,0,0
261,7,-1.77935,41.8572,-247.911,0,0,0
261,8,-1.14909,42.5844,-251.474,0,0,0
261,9,0.159917,44.3297,-257.922,0,0,0
262,0,-0.179455,45.1539,-261.316,0,0,0
262,1,0.693217,46.366,-266.916,0,0,0
262,2,2.97186,47.4811,-271.837,0,0,0
262,3,2.97186,48.1598,-275.23,0,0,0
262,4,4.52328,49.2264,-280.83,0,0,0
262,5,5.29898,50.8748,-285.242,0,0,0
262,6,6.51103,52.5716,-290.502,0,0,0
262,7,7.57763,53.2989,-294.066,0,0,0
262,8,8.40182,55.6745,-298.817,0,0,0
262,9,10.3896,55.6745,-304.247,0,0,0
263,0,11.7955,56.5471,-309.168,0,0,0
263,1,11.8925,57.4198,-310.016,0,0,0
263,2,12.4743,58.5349,-313.919,0,0,0
263,3,13.7348,59.3591,-318.161,0,0,0
263,4,14.0742,60.2318,-318.161,0,0,0
263,5,14.0742,61.0075,-323.591,0,0,0
263,6,16.6922,61.6377,-326.136,0,0,0
263,7,16.0135,62.5104,-329.36,0,0,0
263,8,17.3225,62.2195,-329.53,0,0,0
263,9,17.7103,63.48,-331.906,0,0,0
264,0,17.6134,63.577,-332.924,0,0,0
264,1,18.0012,64.1103,-336.996,0,0,0
264,2,18.9708,64.5951,-337.505,0,0,0
264,3,18.9224,64.5466,-342.766,0,0,0
264,4,20.6192,64.4982,-340.899,0,0,0
264,5,20.0859,64.6436,-343.444,0,0,0
264,6,20.2314,65.3223,-346.159,0,0,0
264,7,21.1525,65.6132,-348.705,0,0,0
264,8,21.298,65.5163,-352.438,0,0,0
264,9,21.6373,66.0496,-356.001,0,0,0
265,0,21.8797,66.0011,-358.546,0,0,0
265,1,21.6373,66.195,-363.467,0,0,0
265,2,21.3465,65.7102,-366.352,0,0,0
265,3,21.3465,65.5163,-369.915,0,0,0
265,4,21.104,66.0981,-372.8,0,0,0
265,5,21.6373,65.6132,-376.703,0,0,0
265,6,21.3949,66.2435,-380.096,0,0,0
265,7,21.8313,65.9041,-384.508,0,0,0
265,8,22.1222,65.6132,-389.599,0,0,0
265,9,22.1706,66.3889,-393.162,0,0,0
266,0,20.8132,66.4374,-398.253,0,0,0
266,1,22.0252,66.3405,-403.853,0,0,0
266,2,21.9282,65.6132,-406.058,0,0,0
266,3,21.6858,66.292,-410.301,0,0,0
266,4,22.6555,65.9526,-411.319,0,0,0
266,5,21.9767,66.3405,-415.052,0,0,0
266,6,22.2191,66.8738,-420.482,0,0,0
266,7,22.4615,67.3586,-423.876,0,0,0
266,8,21.5889,66.8253,-424.894,0,0,0
266,9,22.0737,66.9222,-431.172,0,0,0
267,0,21.9282,66.8738,-435.923,0,0,0
267,1,22.1706,67.5525,-438.808,0,0,0
267,2,22.8009,67.2616,-445.426,0,0,0
267,3,22.5585,67.504,-443.05,0,0,0
267,4,22.8009,68.1828,-449.328,0,0,0
267,5,23.1403,68.9585,-452.892,0,0,0
267,6,22.1706,68.6676,-454.589,0,0,0
267,7,22.8009,69.5887,-456.455,0,0,0
267,8,23.1888,69.7827,-462.734,0,0,0
267,9,23.1888,69.3948,-467.145,0,0,0
268,0,23.9645,68.9585,-467.655,0,0,0
268,1,24.7887,70.0251,-472.745,0,0,0
268,2,24.4978,68.3767,-471.048,0,0,0
268,3,24.0614,68.6191,-476.478,0,0,0
268,4,25.1765,69.2494,-478.684,0,0,0
268,5,24.3038,68.4252,-476.139,0,0,0
268,6,25.5159,68.4252,-480.72,0,0,0
268,7,25.7098,68.0858,-482.926,0,0,0
268,8,25.3704,67.9404,-486.659,0,0,0
268,9,25.9037,68.4252,-488.526,0,0,0
269,0,25.6128,68.0373,-488.865,0,0,0
269,1,26.0007,67.7949,-489.205,0,0,0
269,2,26.0977,67.0192,-492.089,0,0,0
269,3,25.9037,66.4374,-497.859,0,0,0
269,4,26.1946,66.7283,-497.689,0,0,0
269,5,26.9703,67.5525,-496.501,0,0,0
269,6,27.0673,67.601,-499.556,0,0,0
269,7,26.5825,67.9888,-501.592,0,0,0
269,8,26.1946,68.2313,-504.307,0,0,0
269,9,26.9219,68.2797,-507.022,0,0,0
270,0,26.7764,67.9404,-502.44,0,0,0
270,1,27.4552,68.1343,-507.022,0,0,0
270,2,27.4067,68.0858,-510.246,0,0,0
270,3,27.0673,68.2313,-509.737,0,0,0
270,4,27.5521,68.8615,-510.246,0,0,0
270,5,27.1158,68.4252,-512.621,0,0,0
270,6,26.7764,68.0858,-510.415,0,0,0
270,7,27.2127,68.4737,-514.997,0,0,0
270,8,28.0854,68.3767,-515.167,0,0,0
270,9,27.4067,68.4252,-517.542,0,0,0
271,0,27.746,68.2797,-519.409,0,0,0
271,1,27.8915,67.8434,-517.542,0,0,0
271,2,28.1339,68.2313,-520.257,0,0,0
271,3,28.1339,68.0858,-525.348,0,0,0
271,4,27.8915,68.0858,-522.972,0,0,0
271,5,27.4552,67.7464,-522.124,0,0,0
271,6,29.4429,66.3405,-526.875,0,0,0
271,7,28.0854,67.0677,-524.499,0,0,0
271,8,28.7157,65.9041,-528.911,0,0,0
271,9,27.9885,66.1465,-529.081,0,0,0
272,0,27.7945,65.4193,-530.608,0,0,0
272,1,28.2309,65.2254,-529.929,0,0,0
272,2,27.6491,64.9345,-534.511,0,0,0
272,3,29.0551,65.3223,-531.966,0,0,0
272,4,28.8611,64.1588,-532.984,0,0,0
272,5,28.8126,63.3346,-535.529,0,0,0
272,6,29.8308,63.7225,-536.547,0,0,0
272,7,29.3459,63.2861,-537.905,0,0,0
272,8,29.5884,62.6074,-537.396,0,0,0
272,9,29.0551,61.6377,-538.414,0,0,0
273,0,29.4914,61.7347,-539.432,0,0,0
273,1,29.7338,62.0256,-539.602,0,0,0
273,2,29.7823,60.959,-545.71,0,0,0
273,3,29.1035,60.5711,-538.753,0,0,0
273,4,30.2671,60.1348,-542.486,0,0,0
273,5,29.9762,59.8924,-542.826,0,0,0
273,6,29.5884,61.056,-544.353,0,0,0
273,7,29.8792,60.0863,-541.807,0,0,0
273,8,29.7338,59.1652,-542.316,0,0,0
273,9,30.3641,59.0197,-541.298,0,0,0
274,0,29.3944,58.7773,-541.977,0,0,0
274,1,30.2671,58.5349,-543.504,0,0,0
274,2,30.2186,58.0016,-541.807,0,0,0
274,3,30.7519,57.2744,-541.977,0,0,0
274,4,31.0428,56.5956,-543.335,0,0,0
274,5,30.7034,56.9835,-542.316,0,0,0
274,6,31.2852,55.8684,-541.638,0,0,0
274,7,30.461,56.0138,-539.432,0,0,0
274,8,30.8004,55.2866,-543.165,0,0,0
274,9,30.1701,55.5775,-541.468,0,0,0
275,0,30.8974,54.7048,-542.826,0,0,0
275,1,31.6731,54.317,-540.45,0,0,0
275,2,31.7215,53.9776,-539.602,0,0,0
275,3,31.3822,53.9291,-539.602,0,0,0
275,4,31.8185,54.1231,-538.244,0,0,0
275,5,32.1579,54.5109,-538.074,0,0,0
275,6,32.0124,52.8625,-538.583,0,0,0
275,7,32.2064,53.4928,-537.905,0,0,0
275,8,31.964,52.5716,-536.547,0,0,0
275,9,31.7215,53.0565,-536.377,0,0,0
276,0,31.7215,52.5232,-532.305,0,0,0
276,1,31.964,51.5535,-531.966,0,0,0
276,2,32.0124,52.5232,-533.493,0,0,0
276,3,32.2548,51.2626,-532.305,0,0,0
276,4,32.7881,51.4566,-530.438,0,0,0
276,5,31.6731,51.2626,-532.135,0,0,0
276,6,32.2548,51.3111,-529.251,0,0,0
276,7,31.8185,50.4869,-527.893,0,0,0
276,8,31.9155,51.1172,-531.626,0,0,0
276,9,32.3033,51.0687,-528.572,0,0,0
277,0,32.4973,50.293,-526.027,0,0,0
277,1,32.0124,50.4869,-526.027,0,0,0
277,2,31.4791,49.4688,-523.142,0,0,0
277,3,31.867,49.9536,-520.597,0,0,0
277,4,32.0124,50.3415,-520.427,0,0,0
277,5,31.5276,49.8567,-519.579,0,0,0
277,6,30.8004,48.2568,-519.579,0,0,0
277,7,31.964,48.4022,-517.882,0,0,0
277,8,31.6731,48.5961,-516.524,0,0,0
277,9,31.3822,48.1598,-513.809,0,0,0
278,0,31.0913,48.9355,-513.809,0,0,0
278,1,30.9458,47.0447,-512.961,0,0,0
278,2,31.3337,46.4145,-512.791,0,0,0
278,3,31.2367,47.6265,-512.452,0,0,0
278,4,30.7519,48.2083,-510.246,0,0,0
278,5,30.7034,46.4145,-508.21,0,0,0
278,6,30.3156,46.0751,-505.495,0,0,0
278,7,30.8489,45.5903,-505.834,0,0,0
278,8,29.7823,45.0085,-506.004,0,0,0
278,9,30.1701,45.2994,-504.646,0,0,0
279,0,29.7338,45.2994,-502.78,0,0,0
279,1,30.3641,43.6995,-502.271,0,0,0
279,2,29.9277,44.7176,-500.065,0,0,0
279,3,30.2671,43.554,-497.689,0,0,0
279,4,29.7823,43.3116,-500.234,0,0,0
279,5,29.6853,42.6814,-497.18,0,0,0
279,6,30.0732,42.1481,-498.537,0,0,0
279,7,28.4248,42.342,-497.01,0,0,0
279,8,29.2975,41.8572,-493.447,0,0,0
279,9,29.0066,41.8572,-493.277,0,0,0
280,0,28.4733,41.2754,-491.071,0,0,0
280,1,28.4248,41.1299,-486.659,0,0,0
280,2,28.4248,40.9845,-487.168,0,0,0
280,3,28.5702,40.8391,-488.865,0,0,0
280,4,27.9885,40.3542,-486.32,0,0,0
280,5,27.8915,39.5785,-487.338,0,0,0
280,6,27.8915,38.9483,-486.999,0,0,0
280,7,27.9885,39.627,-483.775,0,0,0
280,8,27.6491,39.627,-482.078,0,0,0
280,9,27.843,38.1241,-478.345,0,0,0
281,0,28.2309,38.7059,-476.818,0,0,0
281,1,28.0369,38.8513,-477.157,0,0,0
281,2,27.2612,37.5908,-475.63,0,0,0
281,3,27.1643,38.5119,-475.121,0,0,0
281,4,27.2127,38.0756,-476.478,0,0,0
281,5,27.2127,36.7666,-472.236,0,0,0
281,6,26.7279,36.2818,-473.085,0,0,0
281,7,26.631,36.2818,-472.406,0,0,0
281,8,27.4067,35.9424,-468.503,0,0,0
281,9,26.1461,35.8454,-467.824,0,0,0
282,0,27.2612,35.1182,-466.806,0,0,0
282,1,26.4855,34.8758,-465.618,0,0,0
282,2,26.631,34.8758,-465.788,0,0,0
282,3,25.9522,34.294,-463.582,0,0,0
282,4,26.2431,33.1789,-465.618,0,0,0
282,5,25.4189,33.6638,-459.001,0,0,0
282,6,25.7098,33.9546,-459.849,0,0,0
282,7,25.322,33.8577,-459.001,0,0,0
282,8,25.1765,34.1971,-458.661,0,0,0
282,9,24.4008,32.6941,-458.661,0,0,0
283,0,25.128,31.9669,-453.401,0,0,0
283,1,25.322,32.6456,-455.437,0,0,0
283,2,24.8856,31.7245,-454.758,0,0,0
283,3,25.4189,31.0457,-458.322,0,0,0
283,4,24.8856,31.8699,-449.328,0,0,0
283,5,25.3704,30.5609,-450.686,0,0,0
283,6,23.916,31.676,-450.347,0,0,0
283,7,23.8675,30.27,-450.177,0,0,0
283,8,24.4493,30.2215,-448.989,0,0,0
283,9,24.1584,29.7852,-448.141,0,0,0
284,0,23.8675,30.1731,-446.274,0,0,0
284,1,23.5281,30.1246,-442.711,0,0,0
284,2,24.8371,29.1065,-445.595,0,0,0
284,3,24.3038,28.3792,-442.202,0,0,0
284,4,23.4312,29.0095,-441.862,0,0,0
284,5,24.0129,28.8641,-443.729,0,0,0
284,6,22.6555,28.1853,-439.317,0,0,0
284,7,23.5766,28.0399,-438.808,0,0,0
284,8,23.4312,28.1368,-436.772,0,0,0
284,9,24.1099,27.3611,-440.165,0,0,0
285,0,23.7705,27.652,-440.165,0,0,0
285,1,23.3342,27.5066,-435.075,0,0,0
285,2,23.9645,27.5066,-435.584,0,0,0
285,3,22.8009,27.652,-437.79,0,0,0
285,4,23.9645,26.8763,-433.039,0,0,0
285,5,23.5281,26.4885,-436.602,0,0,0
285,6,23.3827,26.1006,-433.887,0,0,0
285,7,23.5281,26.246,-432.02,0,0,0
285,8,23.2372,25.4703,-431.851,0,0,0
285,9,23.819,26.0521,-432.19,0,0,0
286,0,22.8009,26.5369,-428.796,0,0,0
286,1,23.1403,25.5673,-428.627,0,0,0
286,2,23.0433,24.8886,-427.948,0,0,0
286,3,23.1888,24.8401,-429.984,0,0,0
286,4,22.9948,25.0825,-428.627,0,0,0
286,5,23.5281,23.8704,-429.984,0,0,0
286,6,23.3342,24.0644,-429.475,0,0,0
286,7,23.9645,24.5007,-429.305,0,0,0
286,8,23.4312,24.0644,-424.215,0,0,0
286,9,23.3827,24.3068,-424.894,0,0,0
287,0,23.5766,24.2098,-424.215,0,0,0
287,1,23.5766,23.3856,-423.027,0,0,0
287,2,24.2069,23.9189,-422.688,0,0,0
287,3,24.8371,23.7735,-425.063,0,0,0
287,4,24.1099,22.9493,-424.554,0,0,0
287,5,23.5281,22.5129,-423.366,0,0,0
287,6,23.6736,22.7554,-421.5,0,0,0
287,7,23.6251,22.8038,-423.366,0,0,0
287,8,23.7705,22.319,-422.688,0,0,0
287,9,24.0614,22.2705,-420.482,0,0,0
288,0,23.3342,22.1736,-418.446,0,0,0
288,1,23.2857,21.8827,-420.312,0,0,0
288,2,22.8009,21.6403,-418.955,0,0,0
288,3,23.6251,21.3494,-421.5,0,0,0
288,4,23.2857,21.5433,-418.615,0,0,0
288,5,23.8675,21.0585,-420.991,0,0,0
288,6,23.2372,21.3009,-419.973,0,0,0
288,7,23.5766,21.2524,-418.955,0,0,0
288,8,23.2372,21.01,-418.615,0,0,0
288,9,23.2857,20.4767,-417.427,0,0,0
289,0,23.3827,20.913,-420.312,0,0,0
289,1,23.3827,19.7495,-421.67,0,0,0
289,2,22.51,20.4767,-420.651,0,0,0
289,3,22.51,19.5556,-419.973,0,0,0
289,4,23.3827,19.1677,-420.651,0,0,0
289,5,23.7221,18.3435,-421.33,0,0,0
289,6,22.2191,19.8949,-423.366,0,0,0
289,7,23.3342,17.9072,-418.446,0,0,0
289,8,23.0433,18.7314,-422.518,0,0,0
289,9,22.1222,18.1496,-421.5,0,0,0
290,0,21.7828,17.9072,-421.67,0,0,0
290,1,22.9463,17.5678,-421.161,0,0,0
290,2,22.51,17.4224,-418.446,0,0,0
290,3,22.8979,17.5678,-421.5,0,0,0
290,4,22.7039,17.2769,-418.785,0,0,0
290,5,21.8313,16.8891,-421.67,0,0,0
290,6,21.7828,16.6951,-420.651,0,0,0
290,7,21.3949,16.8891,-424.215,0,0,0
290,8,21.6373,16.3073,-424.385,0,0,0
290,9,21.4919,16.0164,-425.063,0,0,0
291,0,21.6373,15.677,-423.027,0,0,0
291,1,21.4434,15.5316,-422.857,0,0,0
291,2,21.9282,14.5619,-425.572,0,0,0
291,3,21.9767,14.6589,-422.009,0,0,0
291,4,21.3949,14.8043,-426.76,0,0,0
291,5,21.7343,14.8528,-426.081,0,0,0
291,6,20.8616,14.271,-424.554,0,0,0
291,7,21.5889,14.0771,-423.366,0,0,0
291,8,22.0252,13.5438,-424.894,0,0,0
291,9,21.3465,13.3014,-425.742,0,0,0
292,0,21.104,13.5923,-429.305,0,0,0
292,1,21.298,12.9136,-428.287,0,0,0
292,2,21.6373,13.5923,-428.627,0,0,0
292,3,21.5404,12.3318,-428.287,0,0,0
292,4,21.8797,12.0409,-428.287,0,0,0
292,5,20.8616,12.5742,-428.118,0,0,0
292,6,21.2495,12.1863,-427.1,0,0,0
292,7,21.5404,11.5561,-432.02,0,0,0
292,8,21.4434,11.2652,-430.833,0,0,0
292,9,21.4919,11.7985,-434.396,0,0,0
293,0,22.0737,11.7985,-433.378,0,0,0
293,1,21.0556,10.8773,-432.53,0,0,0
293,2,22.0252,10.6834,-432.869,0,0,0
293,3,21.6373,10.6834,-432.53,0,0,0
293,4,21.104,10.6349,-435.754,0,0,0
293,5,21.9282,10.1016,-432.869,0,0,0
293,6,21.5889,10.0046,-432.53,0,0,0
293,7,21.7343,9.6168,-436.772,0,0,0
293,8,22.413,9.81072,-434.396,0,0,0
293,9,22.2676,9.6168,-438.808,0,0,0
294,0,21.7343,8.30779,-436.432,0,0,0
294,1,22.5585,8.69564,-436.772,0,0,0
294,2,22.5585,8.25931,-440.505,0,0,0
294,3,21.4919,8.35627,-438.978,0,0,0
294,4,22.1706,8.5502,-439.996,0,0,0
294,5,22.4615,8.64716,-440.674,0,0,0
294,6,22.413,9.27742,-444.408,0,0,0
294,7,21.7343,7.19271,-442.202,0,0,0
294,8,22.1222,7.33815,-443.05,0,0,0
294,9,21.9767,7.24119,-444.747,0,0,0
295,0,22.3646,7.91993,-448.31,0,0,0
295,1,22.413,6.417,-446.783,0,0,0
295,2,22.4615,6.65941,-447.632,0,0,0
295,3,22.6555,6.80485,-449.668,0,0,0
295,4,22.6555,5.73825,-451.534,0,0,0
295,5,23.7705,5.54433,-451.704,0,0,0
295,6,22.6555,4.91406,-451.704,0,0,0
295,7,23.3827,5.05951,-454.419,0,0,0
295,8,23.8675,4.57469,-453.231,0,0,0
295,9,23.5766,4.8171,-456.455,0,0,0
296,0,23.3827,4.13836,-454.419,0,0,0
296,1,23.4796,3.45961,-458.152,0,0,0
296,2,24.3523,4.47773,-459.001,0,0,0
296,3,23.6736,3.70202,-463.243,0,0,0
296,4,24.1584,2.63542,-463.073,0,0,0
296,5,24.2069,2.82935,-462.055,0,0,0
296,6,24.0129,2.44149,-465.109,0,0,0
296,7,24.8371,2.19908,-464.94,0,0,0
296,8,24.7402,1.85971,-467.824,0,0,0
296,9,25.0311,2.29605,-464.77,0,0,0
297,0,25.7583,0.890077,-468.503,0,0,0
297,1,24.9341,1.32641,-465.958,0,0,0
297,2,25.225,1.52034,-471.557,0,0,0
297,3,25.1765,0.599186,-473.085,0,0,0
297,4,25.5159,0.550704,-473.933,0,0,0
297,5,26.1946,-0.273486,-474.612,0,0,0
297,6,26.534,0.16285,-474.272,0,0,0
297,7,26.3886,0.0658866,-475.799,0,0,0
297,8,26.6794,-0.515895,-477.496,0,0,0
297,9,27.3097,-0.564376,-480.551,0,0,0
298,0,27.5521,-0.515895,-480.381,0,0,0
298,1,27.4067,-0.467413,-481.06,0,0,0
298,2,27.7945,-1.14616,-483.775,0,0,0
298,3,27.746,-1.24312,-484.453,0,0,0
298,4,28.8611,-1.77642,-483.605,0,0,0
298,5,29.249,-1.77642,-484.623,0,0,0
298,6,28.5218,-2.69757,-488.017,0,0,0
298,7,29.9762,-2.55213,-488.187,0,0,0
298,8,29.6368,-2.84302,-492.429,0,0,0
298,9,30.3641,-3.18239,-492.598,0,0,0
299,0,30.7034,-3.47328,-493.617,0,0,0
299,1,31.4307,-3.13391,-496.501,0,0,0
299,2,30.558,-4.00658,-493.277,0,0,0
299,3,31.9155,-4.68533,-497.519,0,0,0
299,4,31.4307,-4.24899,-503.289,0,0,0
299,5,31.0428,-4.24899,-499.556,0,0,0
299,6,31.6731,-5.17014,-502.78,0,0,0
299,7,31.6731,-6.28522,-504.986,0,0,0
299,8,31.8185,-6.18826,-506.513,0,0,0
299,9,31.3822,-4.63685,-504.816,0,0,0
300,0,31.867,-5.65496,-510.415,0,0,0
300,1,32.3518,-5.80041,-511.603,0,0,0
300,2,31.3822,-6.33371,-507.701,0,0,0
300,3,32.2064,-6.33371,-514.488,0,0,0
300,4,32.3518,-6.57612,-515.506,0,0,0
300,5,32.8366,-7.6912,-514.488,0,0,0
300,6,31.9155,-7.78816,-517.373,0,0,0
300,7,32.5457,-7.6912,-516.864,0,0,0
300,8,32.5457,-8.95172,-519.069,0,0,0
300,9,32.6427,-8.51539,-522.294,0,0,0
301,0,31.8185,-8.7578,-520.936,0,0,0
301,1,32.4488,-9.72743,-527.893,0,0,0
301,2,32.7397,-10.0668,-527.214,0,0,0
301,3,32.4003,-10.0668,-530.778,0,0,0
301,4,31.8185,-11.0849,-527.893,0,0,0
301,5,32.3033,-11.2788,-532.644,0,0,0
301,6,31.5276,-11.4728,-530.948,0,0,0
301,7,32.1579,-12.103,-532.475,0,0,0
301,8,31.3822,-11.9576,-535.19,0,0,0
301,9,32.3518,-12.4424,-537.396,0,0,0
302,0,31.0428,-13.1696,-538.753,0,0,0
302,1,31.4307,-13.606,-538.074,0,0,0
302,2,30.7519,-13.9938,-540.62,0,0,0
302,3,32.1579,-15.1089,-544.692,0,0,0
302,4,30.9943,-14.9635,-544.862,0,0,0
